Source,Target,Weight
228655149,79021230,1
228655149,585685537,2
228655149,567270592,1
228655149,558137992,1
228655149,551640947,3
228655149,547607500,6
228655149,541011901,1
228655149,539855312,1
228655149,52367715,1
228655149,52135079,6
228655149,519458769,2
228655149,516766356,1
228655149,505883877,1
228655149,501663220,3
228655149,500769793,3
228655149,494840216,7
228655149,490655430,3
228655149,490642581,1
228655149,48691529,1
228655149,816593852974977024,6
228655149,486437666,1
228655149,82091505,1
228655149,586407220,1
228655149,1181590477373620224,1
228655149,1179344260740636672,5
228655149,775320152091004928,1
228655149,752619024907984896,2
228655149,74395797,1
228655149,739213386618142720,1
228655149,733637798,3
228655149,725931937911578624,9
228655149,724361745825992709,1
228655149,714791113,1
228655149,712360846786228224,1
228655149,711240536968007687,1
228655149,709488633913483264,1
228655149,633518321,1
228655149,633296720,1
228655149,630103253,1
228655149,608271726,1
228655149,608250488,2
228655149,597596414,1
228655149,596520121,2
228655149,595757046,1
228655149,821714118629617664,1
228655149,2592883342,2
228655149,4864253674,1
228655149,4853955580,1
228655149,39395668,1
228655149,392904655,6
228655149,3903619932,1
228655149,390051607,3
228655149,388258089,5
228655149,381715910,4
228655149,378586664,1
228655149,3773382035,2
228655149,374445155,1
228655149,373896311,1
228655149,368810364,3
228655149,365366245,1
228655149,361230988,3
228655149,360543121,1
228655149,35494065,1
228655149,353068519,1
228655149,344031691,1
228655149,2325329263,6
228655149,231191592,1
228655149,23095467,1
228655149,2306826786,1
228655149,395305906,2
228655149,4857092524,2
228655149,398640727,1
228655149,411392530,1
228655149,484736270,3
228655149,48291629,1
228655149,480208177,2
228655149,47984589,1
228655149,47303679,1
228655149,46474848,1
228655149,4569445211,1
228655149,4556584883,1
228655149,447367321,1
228655149,446212269,1
228655149,444810854,1
228655149,444068056,1
228655149,437046355,1
228655149,4288679364,12
228655149,4284882449,1
228655149,420469006,1
228655149,419655436,4
228655149,41787455,2
228655149,414065669,1
228655149,41329328,4
228655149,4122629801,1
228655149,39966255,201
228655149,23061724,2
228655149,2575566397,1
228655149,257022910,13
228655149,91358795,1
228655149,911160725850247168,1
228655149,909539011777253376,1
228655149,903478321,64
228655149,893615605,1
228655149,891215460,1
228655149,891017720086626304,1
228655149,88780772,1
228655149,8827622,1
228655149,880195567,2
228655149,87965421,4
228655149,87749505,3
228655149,872281656,1
228655149,871771956932161536,1
228655149,871748852,1
228655149,8631152,20
228655149,856038384,1
228655149,85557059,1
228655149,8553322,1
228655149,852232030175846400,1
228655149,850665830711013376,1
228655149,914286144141094913,1
228655149,849270284276334592,1
228655149,921152585259773952,28
228655149,92632663,3
228655149,99533208,1
228655149,994513895183339520,1
228655149,993568580578021377,1
228655149,99178118,1
228655149,989188199737122817,1
228655149,983367246947995648,1
228655149,977583834228281344,1
228655149,971085696,1
228655149,961954141294813184,1
228655149,961554068341755904,1
228655149,96119050,1
228655149,958390922521260032,1
228655149,958288700227706883,3
228655149,956227886,4
228655149,950455437249441792,1
228655149,94588500,1
228655149,944101998,65
228655149,939211615102296064,1
228655149,930755190646607873,1
228655149,929725325273157635,1
228655149,928145682,1
228655149,92324513,1
228655149,2574448315,1
228655149,84538644,1
228655149,837937538585276417,8
228655149,1200349433227022336,1
228655149,1194014989272657920,2
228655149,1184908091130863624,1
228655149,1184209841360912385,1
228655149,233689161,3
228655149,234369649,3
228655149,2348538696,6
228655149,2369557740,1
228655149,2382293594,1
228655149,2445286962,8
228655149,249090558,50
228655149,2496175435,7
228655149,2507988487,1
228655149,2515017948,1
228655149,2515030736,10
228655149,2517219460,1
228655149,252016658,2
228655149,2524955502,1
228655149,252588994,3
228655149,2535917164,2
228655149,2566790610,1
228655149,3090588102,1
228655149,838208683,1
228655149,1202507024006885376,1
228655149,1214935186120556544,1
228655149,827317866127056896,1
228655149,82715704,1
228655149,827001816,1
228655149,3395219781,1
228655149,339481394,1
228655149,338491341,1
228655149,334518662,1
228655149,3310569988,1
228655149,3305485012,1
228655149,3302597458,1
228655149,3300771802,1
228655149,3297909251,1
228655149,3251737204,1
228655149,3246756201,1
228655149,3243370077,2
228655149,3173140401,1
228655149,316935078,1
228655149,31414587,1
228655149,3101729819,1
228655149,122020993,2
228655149,122017893,2
228655149,1211295787386208257,1
228655149,2301932972,1
228655149,399317153,1
228655149,2295133076,1
228655149,1103675782361161729,1
228655149,1102656555751739392,1
228655149,1098554327487184898,10
228655149,1097864526492516352,1
228655149,109524473,1
228655149,109518667,1
228655149,109099213,2
228655149,1086526525,2
228655149,108617573,1
228655149,108265972,2
228655149,108263380,2
228655149,1080868461868474368,1
228655149,1076794590,15
228655149,107460646,1
228655149,1073482196,1
228655149,107175619,1
228655149,1070584417,1
228655149,1063841077642346497,1
228655149,106342215,7
228655149,106145037,2
228655149,1057718900,1
228655149,1105416163641749504,1
228655149,10466942,4
228655149,2297056926,2
228655149,1119293936,3
228655149,1248927265167159298,1
228655149,1243155331288641537,1
228655149,1238897214451339264,1
228655149,123574672,1
228655149,1233391635934982144,1
228655149,1231468182,1
228655149,1225654756212822017,1
228655149,1225446301720027136,2
228655149,1222516932320075776,1
228655149,1177117139049811968,4
228655149,1174438654925824000,3
228655149,1171131337354481665,2
228655149,1169179229617086464,1
228655149,115677486,11
228655149,1139185316,1
228655149,113687540,1
228655149,113581732,4
228655149,112978296,1
228655149,1127846979466334208,1
228655149,112783661,1
228655149,1126084634893221888,4
228655149,111300322,3
228655149,1037262973268635648,5
228655149,102470030,1
228655149,1017330708,3
228655149,2863312089,1
228655149,2873703545,1
228655149,2879357025,2
228655149,2892430516,1
228655149,291607550,1
228655149,2919873982,2
228655149,292299523,1
228655149,2931120557,1
228655149,29417604,3
228655149,2954062198,1
228655149,2975398541,2
228655149,2987363278,2
228655149,299093225,1
228655149,299732400,2
228655149,2998635746,1
228655149,301309638,9
228655149,3031084149,2
228655149,303304673,1
228655149,303346926,1
228655149,3073266628,1
228655149,308389192,2
228655149,2858871675,1
228655149,2851131801,1
228655149,283893176,1
228655149,2813451124,1
228655149,1004383312746631172,1
228655149,2603101710,5
228655149,261376314,2
228655149,263773307,1
228655149,2650288350,2
228655149,26520989,8
228655149,2666491,1
228655149,268269291,18
228655149,270303813,1
228655149,270979822,3
228655149,1254180901354967041,2
228655149,2729922474,2
228655149,2767959665,1
228655149,277509450,1
228655149,278087010,1
228655149,278390597,1
228655149,27877257,1
228655149,2788188205,4
228655149,2790928967,95
228655149,2797755289,4
228655149,2804671097,1
228655149,2809896610,1
228655149,275487283,1
228655149,1260006956015681536,2
228655149,110661544,1
228655149,12826552,1
228655149,2169863136,1
228655149,219740276,1
228655149,2224525182,1
228655149,225003204,1
228655149,2251687412,10
228655149,1268888770260189186,1
228655149,18240228,1
228655149,180900301,1
228655149,174984690,1
228655149,1731237222,20
228655149,168438403,1
228655149,1678622965,1
228655149,166517506,1
228655149,165899737,1
228655149,1645873068,1
228655149,226891421,1
228655149,2273355005,1
228655149,2274338895,1
228655149,2280423164,1
228655149,2283594133,1
228655149,228655149,1
228655149,229107453,1
228655149,2291657660,1
228655149,2169637257,1
228655149,2294270882,2
228655149,2151460171,3
228655149,213583178,2
228655149,19819039,1
228655149,19764938,47
228655149,195683409,2
228655149,1949500808,1
228655149,193732126,2
228655149,1935410454,1
228655149,1933681914,23
228655149,1929638983,2
228655149,1911495559,1
228655149,190551795,2
228655149,1903659007,1
228655149,1885960836,1
228655149,18761170,1
228655149,1866271,2
228655149,185675039,1
228655149,19853819,2
228655149,200160755,1
228655149,200243928,2
228655149,202102868,1
228655149,202986360,1
228655149,209052620,1
228655149,209663214,1
228655149,211246164,1
228655149,2150247720,1
228655149,19828672,1
228655149,198402836,3
228655149,1449641827,1
228655149,14918814,3
228655149,1487859936,4
228655149,1454491112,7
228655149,132994946,1
228655149,1448495406,2
228655149,1446914336,1
228655149,1446499578,2
228655149,144156337,1
228655149,150184077,1
228655149,14304620,2
228655149,140150246,1
228655149,1399193630,1
228655149,1330087730,4
228655149,138654918,25
228655149,13784292,1
228655149,1376963467,1
228655149,13713512,1
228655149,1361859661,1
228655149,1427312522,1
228655149,15039663,1
228655149,1525780448,1
228655149,152980103,3
228655149,1283755782,1
228655149,1286692140,1
228655149,1293107464091701249,1
228655149,1307556258,1
228655149,130794158,19
228655149,1311990108686614528,1
228655149,1319012279283818499,1
228655149,1325333419,1
228655149,163862440,1
228655149,158757671,1
228655149,15823701,4
228655149,157951178,1
228655149,1562652858,1
228655149,1553777414,15
228655149,1553653519,12
228655149,155251218,1
228655149,1551045138,1
228655149,15442630,3
228655149,1533305754,1
228655149,1347308132,1
228655149,134200221,2
2409104892,636773509,1
2409104892,4348471883,2
2409104892,42362317,3
2409104892,41329328,1
2409104892,4128619355,19
2409104892,4097759177,1
2409104892,4092421648,2
2409104892,400089727,1
2409104892,4000483522,2
2409104892,378050253,1
2409104892,3384930431,1
2409104892,3342399923,4
2409104892,3304388831,1
2409104892,316297772,1
2409104892,29417604,1
2409104892,2930564967,3
2409104892,288812295,2
2409104892,2800129930,2
2409104892,469447066,2
2409104892,2776250814,1
2409104892,4844815469,5
2409104892,495435371,12
2409104892,921334731270184960,1
2409104892,942489630,1
2409104892,874199265865760768,1
2409104892,872204335,13
2409104892,8631152,1
2409104892,834469180699242496,6
2409104892,823366266,1
2409104892,757498118,1
2409104892,738465236357910528,1
2409104892,730815566987038720,32
2409104892,724950857784111105,1
2409104892,586449520,1
2409104892,577020457,2
2409104892,56963315,1
2409104892,539855312,2
2409104892,539833457,1
2409104892,495818249,4
2409104892,494840216,570
2409104892,2556354756,3
2409104892,255012987,1
2409104892,253610377,1
2409104892,157001833,1
2409104892,1464527744,4
2409104892,1446499578,6
2409104892,1430323610,4
2409104892,1407078662,3
2409104892,13713512,1
2409104892,1281212436,21
2409104892,118832566,1
2409104892,112978296,1
2409104892,1114256569,1
2409104892,1108940402,4
2409104892,109390351,1
2409104892,1089424730,1
2409104892,1084060483177586688,6
2409104892,107460646,1
2409104892,1065617461,1
2409104892,1064286996,1
2409104892,1590820927,1
2409104892,160489064,3
2409104892,160570913,7
2409104892,1861859425,1
2409104892,2533808213,4
2409104892,2524955502,2
2409104892,250052280,1
2409104892,2411345456,1
2409104892,2410780614,36
2409104892,232150509,2
2409104892,229867798,44
2409104892,229817134,1
2409104892,921152585259773952,1
2409104892,229422718,2
2409104892,2247167812,1
2409104892,2207101808,13
2409104892,198402836,1
2409104892,196521105,1
2409104892,1933681914,1
2409104892,19027470,1
2409104892,1896056712,1
2409104892,189424621,1
2409104892,2291081772,2
2409104892,883549640540520448,2
2445286962,18806995,1
2445286962,404706986,1
2445286962,471907409,1
2445286962,437412458,1
2445286962,377422712,1
2445286962,372229982,2
2445286962,361301780,1
2445286962,326840721,1
2445286962,47984589,4
2445286962,309622264,1
2445286962,3055152927,1
2445286962,301645475,2
2445286962,2960359234,1
2445286962,293569136,1
2445286962,293538477,1
2445286962,2842648090,3
2445286962,3095355041,2
2445286962,48691529,3
2445286962,487882751,1
2445286962,544259906,1
2445286962,956227886,1
2445286962,910604057286512640,1
2445286962,892822273,2
2445286962,87965421,1
2445286962,869933840,2
2445286962,858224965216350208,1
2445286962,834469180699242496,1
2445286962,832964503,1
2445286962,811243174370938880,2
2445286962,801046037284745216,1
2445286962,779209223745994752,1
2445286962,759161983,1
2445286962,720004779427172352,1
2445286962,67292157,3
2445286962,56963315,1
2445286962,2836171,1
2445286962,97011553,1
2445286962,28077768,1
2445286962,278190011,1
2445286962,135952721,1
2445286962,1337139204,4
2445286962,1301092698057826304,1
2445286962,1295504202303705094,1
2445286962,1281525072981831680,2
2445286962,1274695642305175552,1
2445286962,2799992645,2
2445286962,121703560,1
2445286962,1181101483657498626,2
2445286962,1128103729,1
2445286962,1107612071351500801,1
2445286962,1057598906866024448,3
2445286962,10466942,1
2445286962,1011928527464271872,1
2445286962,119056400,8
2445286962,1470514196,2
2445286962,1427312522,1
2445286962,1880166469,1
2445286962,274552616,1
2445286962,2637501342,1
2445286962,2549981702,1
2445286962,253610377,1
2445286962,2458295532,1
2445286962,1704473820,1
2445286962,2359265190,2
2445286962,2445286962,3
2445286962,2306826786,9
2445286962,2289735375,1
2445286962,228655149,1
2445286962,2201997703,1
2445286962,217342479,1
2445286962,23173214,3
2445286962,983290634588033024,3
2495171318,2596479194,1
2495171318,1139185316,1
2495171318,2934415761,2
2495171318,372727336,2
2495171318,758971471955841024,1
2495171318,590113648,2
2605981251,460494245,1
2605981251,46606449,5
2605981251,45814379,2
2605981251,4703390322,2
2605981251,47303679,4
2605981251,478178209,5
2605981251,481513272,1
2605981251,4819207107,1
2605981251,4844815469,1
2605981251,554027120,126
2605981251,453193029,1
2605981251,4526921,2
2605981251,45244838,1
2605981251,446513257,1
2605981251,4440407176,1
2605981251,43910684,1
2605981251,43877830,29
2605981251,437046355,1
2605981251,436168235,3
2605981251,4878074457,1
2605981251,490655430,1
2605981251,511843282,1
2605981251,493594003,22
2605981251,551439426,1
2605981251,551189726,4
2605981251,545825716,1
2605981251,540704129,1
2605981251,535707261,15
2605981251,533473809,2
2605981251,427477052,1
2605981251,531442414,2
2605981251,492041774,1
2605981251,524236459,1
2605981251,521678820,2
2605981251,516685550,2
2605981251,512195466,2
2605981251,555326714,5
2605981251,507968968,1
2605981251,501663220,4
2605981251,500769793,303
2605981251,498865081,1
2605981251,52358389,1
2605981251,425700411,1
2605981251,2828311,1
2605981251,419533496,1
2605981251,382606883,1
2605981251,382148629,1
2605981251,3814407087,2
2605981251,381128084,15
2605981251,3795506008,6
2605981251,37890406,1
2605981251,3742688721,2
2605981251,3740459595,3
2605981251,365993916,1
2605981251,556806882,2
2605981251,365969860,3
2605981251,363696047,1
2605981251,362565198,1
2605981251,36176733,1
2605981251,354393572,1
2605981251,349856128,1
2605981251,3465356601,7
2605981251,34577012,1
2605981251,344031691,21
2605981251,38381308,2
2605981251,424559310,1
2605981251,38414752,2
2605981251,3855363923,1
2605981251,4182186544,2
2605981251,41787455,1
2605981251,4156956743,2
2605981251,411392530,2
2605981251,410582239,2
2605981251,409355827,2
2605981251,402593346,13
2605981251,4020861,1
2605981251,39483072,2
2605981251,394197397,3
2605981251,393331502,1
2605981251,392667950,2
2605981251,392665038,37
2605981251,392664215,1
2605981251,392641490,4
2605981251,390917537,14
2605981251,388552728,11
2605981251,3872677420,1
2605981251,386028758,3
2605981251,38520266,1
2605981251,55742612,1
2605981251,84344614,1
2605981251,57350899,1
2605981251,92812051,1
2605981251,92632663,2
2605981251,9223852,1
2605981251,918596272734572545,1
2605981251,917842263564279808,1
2605981251,914932706034769920,2
2605981251,910604057286512640,1
2605981251,899813924,1
2605981251,928573069555322880,1
2605981251,895554678741581824,1
2605981251,888323661098340352,1
2605981251,87897462,2
2605981251,876750774193315840,9
2605981251,872474786,1
2605981251,872281656,2
2605981251,86801427,1
2605981251,8631152,108
2605981251,854508930,2
2605981251,893615605,1
2605981251,934099898,6
2605981251,94208950,1
2605981251,94324983,1
2605981251,998682999276359681,1
2605981251,998119514154983425,3
2605981251,996832631693209600,4
2605981251,984332625027485696,1
2605981251,982904393304625152,22
2605981251,979615225564532736,1
2605981251,978020042582392833,1
2605981251,977608129876779009,1
2605981251,973782510,7
2605981251,97330711,4
2605981251,971813376,8
2605981251,97011553,2
2605981251,963999198,9
2605981251,958463982356041730,2
2605981251,956227886,1
2605981251,951858134,4
2605981251,944858656222384129,1
2605981251,94352033,1
2605981251,943380294,16
2605981251,851108442,1
2605981251,558372205,1
2605981251,84525901,2
2605981251,34308242,1
2605981251,703324512243343360,1
2605981251,696425427301224448,1
2605981251,64703747,1
2605981251,63987896,1
2605981251,62890395,2
2605981251,625176630,1
2605981251,61353815,2
2605981251,613502009,4
2605981251,720786569792253952,1
2605981251,603884167,1
2605981251,600057898,5
2605981251,597712811,1
2605981251,589390160,2
2605981251,586727262,7
2605981251,585685537,2
2605981251,580755284,2
2605981251,576055862,1
2605981251,573956773,1
2605981251,601887686,66
2605981251,738103443861213185,1
2605981251,73886458,1
2605981251,742393297491070976,1
2605981251,84053338,1
2605981251,837738299653570560,1
2605981251,836852296348811264,1
2605981251,827317866127056896,2
2605981251,824233739622449153,1
2605981251,823220294030606337,1
2605981251,807095,1
2605981251,7996082,5
2605981251,796028622494699520,6
2605981251,79021230,1
2605981251,783636495240466437,2
2605981251,776814944,1
2605981251,774989807944605697,1
2605981251,774625747524841472,7
2605981251,773424557843709952,1
2605981251,767367767993487360,1
2605981251,762003790409166848,2
2605981251,759161983,6
2605981251,744171441327857664,1
2605981251,844481338837225472,1
2605981251,2842648090,1
2605981251,3418491021,1
2605981251,3395436645,3
2605981251,182836552,1
2605981251,18315260,1
2605981251,184764483,1
2605981251,1853021,1
2605981251,185968993,1
2605981251,1875085226,9
2605981251,187523562,1
2605981251,1877831,1
2605981251,18806995,6
2605981251,19027470,11
2605981251,1908541,3
2605981251,193858234,4
2605981251,19408563,1
2605981251,1955111635,2
2605981251,195764080,2
2605981251,196241282,1
2605981251,1962699368,1
2605981251,1964758519,1
2605981251,1972048590,1
2605981251,197430572,1
2605981251,197522252,49
2605981251,19770809,59
2605981251,198829810,1
2605981251,202102868,1
2605981251,20264321,1
2605981251,205650506,1
2605981251,207227095,1
2605981251,20909329,2
2605981251,21295979,2
2605981251,17676713,3
2605981251,213572139,1
2605981251,174211667,21
2605981251,1706920920,2
2605981251,135511321,2
2605981251,1361532588,2
2605981251,1372223707,1
2605981251,1387968122,5
2605981251,1396996676,4
2605981251,1397035339,6
2605981251,1399097174,1
2605981251,141971316,1
2605981251,14214898,1
2605981251,142224017,1
2605981251,143403227,1
2605981251,143887201,4
2605981251,14436030,1
2605981251,14436317,5
2605981251,286809454,2
2605981251,1479031,1
2605981251,153418075,1
2605981251,15442630,1
2605981251,1561330159,1
2605981251,1569861361,1
2605981251,158321566,1
2605981251,1615986402,6
2605981251,162194163,1
2605981251,16241042,1
2605981251,166491372,1
2605981251,1678622965,1
2605981251,1682599968,2
2605981251,169538164,1
2605981251,169860805,1
2605981251,17191272,1
2605981251,2149356916,25
2605981251,2150247720,8
2605981251,2151460171,2
2605981251,25251453,3
2605981251,253020767,1
2605981251,2535917164,4
2605981251,253675210,1
2605981251,2546328474,1
2605981251,2549981702,4
2605981251,256915246,1
2605981251,2585462526,1
2605981251,2592357899,1
2605981251,259591304,5
2605981251,260451268,1
2605981251,2637501342,2
2605981251,2653739132,15
2605981251,266203790,4
2605981251,26728695,8
2605981251,2674813054,1
2605981251,269263896,2
2605981251,270432501,6
2605981251,2706712520,2
2605981251,2708820830,1
2605981251,274552616,1
2605981251,2756191837,1
2605981251,27675374,12
2605981251,2787539917,3
2605981251,2788087914,1
2605981251,2798792084,1
2605981251,280228001,1
2605981251,2802455737,4
2605981251,281906421,1
2605981251,251998833,1
2605981251,2510133972,5
2605981251,247888588,2
2605981251,2471280817,1
2605981251,216755042,13
2605981251,220397129,1
2605981251,220625262,1
2605981251,220656573,1
2605981251,2238995827,1
2605981251,2251687412,6
2605981251,226504577,1
2605981251,226611875,1
2605981251,2267463529,1
2605981251,227630953,13
2605981251,23061724,1
2605981251,231415529,1
2605981251,231510523,3
2605981251,2315219893,2
2605981251,1354173805,1
2605981251,2325859633,1
2605981251,237022319,1
2605981251,2382293594,5
2605981251,238252172,1
2605981251,2383599667,1
2605981251,2386743913,1
2605981251,240150637,1
2605981251,2402319593,1
2605981251,24090523,1
2605981251,2411259074,1
2605981251,2438617780,2
2605981251,2450350600,1
2605981251,245436378,4
2605981251,2467438357,1
2605981251,2467451867,2
2605981251,2359356547,2
2605981251,1337762754678099970,3
2605981251,133331954,1
2605981251,132994946,2
2605981251,291283039,3
2605981251,2907847642,1
2605981251,2904896141,6
2605981251,290484928,1
2605981251,2904185421,1
2605981251,289863921,1
2605981251,289584537,2
2605981251,1005120876,3
2605981251,1011928527464271872,1
2605981251,1014191421367181313,1
2605981251,1016941060864528385,1
2605981251,1028243197821177857,1
2605981251,1037400991895830533,1
2605981251,103841173,6
2605981251,1039177344324435968,12
2605981251,1043615144058740736,1
2605981251,104799364,1
2605981251,105082141,1
2605981251,105116916,1
2605981251,1060465113927442434,8
2605981251,106371890,1
2605981251,106463538,2
2605981251,1069649673428844544,1
2605981251,107153756,1
2605981251,1081168493091962880,1
2605981251,1083319332,2
2605981251,108553410,2
2605981251,1086526525,1
2605981251,1089424730,2
2605981251,291368475,2
2605981251,291579248,1
2605981251,2922951293,3
2605981251,292299523,17
2605981251,3371141703,1
2605981251,3362559203,1
2605981251,3288256781,1
2605981251,3221941743,1
2605981251,3195679846,4
2605981251,31908430,6
2605981251,3133495187,1
2605981251,312297259,1
2605981251,31090827,1
2605981251,3082453534,1
2605981251,307558964,1
2605981251,303446910,1
2605981251,303346926,5
2605981251,303078861,1
2605981251,1092335712,2
2605981251,301923958,1
2605981251,301306806,1
2605981251,2989533809,1
2605981251,2987812168,18
2605981251,2984394183,1
2605981251,297961001,5
2605981251,2960359234,2
2605981251,295282110,6
2605981251,294868010,1
2605981251,293711934,27
2605981251,293559143,1
2605981251,293392781,1
2605981251,2931006351,1
2605981251,293000957,1
2605981251,292439981,3
2605981251,301743175,1
2605981251,340967841,10
2605981251,1093207197520150529,1
2605981251,1101088520,9
2605981251,1208050607883460610,2
2605981251,1211029688123977728,1
2605981251,121385551,1
2605981251,121703560,1
2605981251,1219403796,1
2605981251,122020993,1
2605981251,122127423,1
2605981251,122375549,19
2605981251,1227862972917329920,1
2605981251,1231468182,1
2605981251,1232672333619441664,1
2605981251,1236936426543087617,1
2605981251,1239789078,5
2605981251,1241427315197988864,1
2605981251,1241460741863092230,1
2605981251,1244341134429650945,1
2605981251,124570832,1
2605981251,1254901149859266562,1
2605981251,1257692819231211520,1
2605981251,1259457633523830787,1
2605981251,1259591342,1
2605981251,1267956338,1
2605981251,1283433733098541057,1
2605981251,1308404028557193223,1
2605981251,1308738495788257281,3
2605981251,1311224311,1
2605981251,1319543204157493250,1
2605981251,1325446431893839873,1
2605981251,1327329335695577088,2
2605981251,1206377806797705216,1
2605981251,1205246035,1
2605981251,1201515146058911744,1
2605981251,120083112,2
2605981251,1102904075325243397,1
2605981251,110661544,1
2605981251,1107612071351500801,1
2605981251,1108993693091008512,1
2605981251,110957072,2
2605981251,1112679917509066752,1
2605981251,111300322,44
2605981251,1113742013915123712,2
2605981251,1114268798,1
2605981251,111622745,5
2605981251,1123123910,1
2605981251,1128574829110624258,2
2605981251,1138900052821327874,1
2605981251,1139185316,1
2605981251,1097393016,1
2605981251,1139804732950810624,1
2605981251,1143010321,1
2605981251,11481512,1
2605981251,1153905130070257664,1
2605981251,1165252581716877313,1
2605981251,1182297714,6
2605981251,1185089921972932608,1
2605981251,1186149476,1
2605981251,1186670141003780096,1
2605981251,1187015207522058240,1
2605981251,1188554550346686464,1
2605981251,1190598988933861376,28
2605981251,1192564248876113922,1
2605981251,1200106986903396352,1
2605981251,1200408800,1
2605981251,1140492012,4
2605981251,14525982,3
260712976,752619024907984896,1
260712976,999147932082409477,1
260712976,2552347742,1
260712976,255954524,1
260712976,257022910,3
260712976,257073843,1
260712976,2572326284,1
260712976,2575751,1
260712976,258803936,1
260712976,258927409,1
260712976,259725229,1
260712976,2597840239,1
260712976,2598640021,3
260712976,2599594364,1
260712976,260712976,3
260712976,260877911,1
260712976,262077429,2
260712976,262087815,1
260712976,262122491,1
260712976,26717960,1
260712976,266544890,1
260712976,266400754,1
260712976,2663678179,1
260712976,266212060,1
260712976,266009368,3
260712976,255198853,1
260712976,2653365344,1
260712976,263906729,1
260712976,26367002,1
260712976,263607999,1
260712976,262951508,4
260712976,262688665,4
260712976,262347324,3
260712976,264833421,2
260712976,2549384167,1
260712976,254081060,1
260712976,254002599,1
260712976,2447745487,1
260712976,244098318,1
260712976,2428806922,1
260712976,2427720990,1
260712976,241618812,1
260712976,2414522593,1
260712976,2452861564,22
260712976,2405309008,1
260712976,2401974487,1
260712976,239981748,1
260712976,2396842566,1
260712976,2394182928,2
260712976,2386909182,2
260712976,2383696351,1
260712976,240413346,1
260712976,2674813054,1
260712976,2453359591,29
260712976,246363572,1
260712976,2529316692,9
260712976,252574657,1
260712976,2525631167,1
260712976,252016658,2
260712976,2517417708,1
260712976,2509577978,29
260712976,2456382026,1
260712976,250625797,2
260712976,25048816,1
260712976,2497976112,1
260712976,2491554596,1
260712976,24901587,1
260712976,2482686067,1
260712976,247874198,1
260712976,250604541,4
260712976,236746860,1
260712976,26832834,1
260712976,268829174,6
260712976,2815508416,1
260712976,2816318949,2
260712976,28197197,1
260712976,2821451759,1
260712976,2828908748,2
260712976,2836171,4
260712976,283623516,1
260712976,2838035806,4
260712976,2842958585,1
260712976,2847108377,1
260712976,28472236,1
260712976,2850504062,1
260712976,285165274,1
260712976,28567809,7
260712976,285783267,1
260712976,2859004553,2
260712976,2872438287,4
260712976,292969669,1
260712976,292857303,2
260712976,291646292,1
260712976,291368475,1
260712976,2913471227,1
260712976,2912401403,1
260712976,752864866210283520,1
260712976,2897217682,1
260712976,288683191,5
260712976,2886518386,5
260712976,2886226879,1
260712976,2877859457,3
260712976,2875640368,1
260712976,287285569,20
260712976,2892001877,1
260712976,280505459,1
260712976,280388565,1
260712976,2802728405,1
260712976,273418969,1
260712976,273364611,1
260712976,2720308072,1
260712976,271854628,1
260712976,271601706,1
260712976,270880724,1
260712976,274083299,1
260712976,2704211447,2
260712976,270009683,4
260712976,269919583,1
260712976,269900143,1
260712976,2697584760,1
260712976,269395410,2
260712976,269266434,1
260712976,27013292,1
260712976,268776092,1
260712976,2741758937,1
260712976,275092488,1
260712976,2802455737,1
260712976,2785995500,1
260712976,27857304,2
260712976,2779045989,4
260712976,2777200568,3
260712976,277499655,1
260712976,274691900,1
260712976,277419320,1
260712976,27673327,1
260712976,2766665297,1
260712976,2764688815,1
260712976,275935864,1
260712976,275583016,1
260712976,275487283,1
260712976,277064161,1
260712976,293601379,5
260712976,2361693662,2
260712976,235509711,7
260712976,1721796816,4
260712976,17233135,1
260712976,1725275378,1
260712976,1736841,4
260712976,17463660,1
260712976,176835285,1
260712976,754768489,2
260712976,177101260,6
260712976,17813533,1
260712976,178387829,1
260712976,181690037,1
260712976,18240228,1
260712976,182410341,1
260712976,18309553,1
260712976,185403505,3
260712976,18542392,1
260712976,185802790,1
260712976,194120187,1
260712976,19304974,1
260712976,1925984131,9
260712976,19178397,1
260712976,1917357888,1
260712976,191143493,5
260712976,17137628,1
260712976,1909334540,1
260712976,189253902,1
260712976,189183835,1
260712976,189062495,1
260712976,186203724,1
260712976,186154646,2
260712976,18614529,1
260712976,19053113,1
260712976,16895274,2
260712976,1688675280,1
260712976,16849676,1
260712976,1588311235,2
260712976,15865485,1
260712976,15862891,2
260712976,1581989497,1
260712976,157981564,1
260712976,157931164,1
260712976,1595257992,1
260712976,1549620397,1
260712976,1544034660,1
260712976,15402806,1
260712976,153752913,1
260712976,1534599984,1
260712976,15308643,18
260712976,15289845,1
260712976,1548482862,2
260712976,195305576,1
260712976,159588456,1
260712976,161221830,5
260712976,1670105485,1
260712976,16646715,1
260712976,16627003,1
260712976,16465385,6
260712976,1643832860,5
260712976,16380470,2
260712976,16029780,1
260712976,163770896,3
260712976,16235927,9
260712976,1618718016,1
260712976,1617775782,1
260712976,16176754,13
260712976,161738253,10
260712976,1612525856,17
260712976,1635281684,4
260712976,2356733881,1
260712976,1953739674,1
260712976,1962699368,1
260712976,2225226033,1
260712976,222523547,1
260712976,2228050244,4
260712976,2229765024,1
260712976,224607656,1
260712976,2246165587,7
260712976,225003204,1
260712976,225043940,1
260712976,226611875,1
260712976,2270633732,1
260712976,227259526,4
260712976,2274001713,1
260712976,2274597289,5
260712976,2279639858,1
260712976,2282021462,1
260712976,2285512548,1
