tweet_id,user_id,text
1253294816361959425,479435798,@elhuyaraldizk “Derrigorrezko” hortan sartuko gara?Ez gara trafiko seinaleetaz ari!“Derrigorrezko” praktika mediku arriskutsua da txertoa.Gure osasuna askatasunez zaintzeko   Eskubidearen aurka ari gara.“Derrigorrez” hortan eskubide asko galduko ditugu.
1329908673276153856,197522252,"@ideiazabaldubai Ez dut uste, eta, are gehiago, Trump izan da txertoaren komodina erabili nahi izan duena. Botika enpresek aspaldi esan zuten ezinezkoa zela hauteskundeak baino lehenago izatea. Pfizerri leporatzen zaiona, hain zuzen, 3. fasearen emaitzak izan aurretik pausu hau ematea da. Goizegi"
1343845475900928000,1612525856,"Covid-19aren txertoaren historia laburra 2019ko abenduaren 31n hasi zen, Wuhanen (Txina) pneumonia ezezagun baten 27 kasuren berri eman zenean. Urtarrilaren 8an jakin zen koronabirus berri bat zela eragilea.https://t.co/AhCEfYpDh1 #zientzia https://t.co/58IFg7CphF"
1336792939192848392,260712976,"COVID19ren lehen txertaketa publikoak direla-eta, zabaltzen ari diren aurkako mezuen edukia irakurri besterik ez dago, Kultura Zientifikoa ikas-arloaren garrantziaz eta premiaz ohartzeko.Bide luzea oraindik, Zientzia-hezkuntzan..."
1324636393755316224,1479031,"@txerren Koronabirusaren Gezurrak Telegrameko kanal negazionistan ongi etorria ematen diote Independenteari, Berriari zapla ematearekin batera https://t.co/63f8AyQfEa https://t.co/U1jGGjvuEh"
1349113424438046727,48291629,"Lehen ikerketa Israelen, talde itxi batekin, txertoaren eraginkortasunaz: lehen dositik 14 egunera, % 33ko jaitsiera kutsaketetan https://t.co/Ih91SPxocH"
1330187444717834241,8827622,"Inazio Zearreta: ""Urte hasierarako atera dezakete efektiboa eta segurua den txertoa, baikorra naiz"" https://t.co/poTMNKBBfl #zumaia"
1353074105340182529,493594003,"@JosebaEtxeberri Ba txikia izango da, baina osasun zentro gehienetako txertoen ezartze prozesua geratu dute BALIABIDERIK EZ DAGOELAKO..."
1343829742542270466,361230988,"🔴 #Hernani-ko Bexen Medical enpresan, txertoak iristeko zain. OIhane Yustos lankidea dugu bertatik berriemaile.🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  #Faktoria https://t.co/5jftb0ZJEa"
1333749144133963781,2613254378,"@VladimirTxikia Ezin daiteke fio hilabete gutxitan merkaturaturiko txerto baten eraginkortasunaz eta zer esanik ez segurtasunaz, mesfidati izateko motibo ugari daude. Txertaketa masiboaren atzetik botika konpainien inbertsio handiak amortizatzeko dirugose asezin bat besterik ez dut ikusten."
1351076493154275334,15823701,%21 egin du gora kutsatazeak aste bakarrean. Gaur hasiko dira El Vergel adinekoen egoitzean koronabirusaren aurkako txertoaren bigarren dosia jartzen.https://t.co/nCO4UzeT0e
1350730667160719360,1405181,"@Uhandrea Eskerrik asko artikulu kritiko honengatik. Hilabete hauetan honen antzerako iritziak azaleratu ditugunak ""negazionista"" moduan markatu gaituzte. Noski, ez dugu hain ondo azaltzerik jakin."
1327536668308615174,1405181,"Hari argigarria. Nire interpretazioa: epe luzera txertoa izango da ziurrenez soluzioa, baina oraintxe bertan... Epidemiaren aurka beste bide batzuk beharko ditugu. https://t.co/v6bt2qJ5ME"
1341331063377960960,3773382035,"Iritzia | ""Sistema honen negazionista naiz eta harro nago"" -Itxaso Viñe-https://t.co/sMB1fztuNX https://t.co/C2gv4Kq6XC"
1361740477054205954,966242898,Dordoñako (Fr) ospitalean Covid txertoa (astrazeneca)( hartu duten langileen erdia baino + ondorio larriak eduki dituztela salatzen dute. Ondorioz lanera ezin dira joan...Horiek dakizkigunak ...gero eta + entzuten ari dira deneanDena ongi...https://t.co/2OIiByPEsS
1340998179899256833,585191897,Txertaketaren fiaskoaren aurrean manualeko ke kortina ikusi ezinean dabilena azaldu zaigu. https://t.co/eYJq2FL7wO
1340388490027147264,702543348,"Txiolandia. Koadrillako negazionista batekin, nola eztabaidatu daiteke? Galdera serioa da... https://t.co/449UcYtxZB"
1303211464140886018,70348160,"COVID-19aren txertoa etikoki banatzeko eredu bat aurkeztu dute @ScienceMagazine n. Bidezko Lehentasun Eredua deitu diote (Fair Priority Model). Bestalde, @FECYT_Ciencia k egindako inkestaren arabera, biztanleen % 68 dago txertoa hartzeko prest.https://t.co/iHmV3YuMZV"
1351420149291757569,1929638983,Lesakako Zahar Etxean ere Covid-19aren kontrako txertoaren lehen dosia hartu dute https://t.co/FWwiEJpxHd
1347453228129120256,1322712683230146561,Urteberri On Veleia Iruña-Okako! - Josu NaberanEz gaitezen izan euskaldunok geure buruaren hain negazionista. Gure altxor bikainak atera du jada bere egiatasuna. Autoritateak egokituko al dira egiara lehen faltsutasunera makurtu ziren hein berean?https://t.co/yMdupB6LLh
1350369787491266560,2174087244,"Inmunizatze erritmo eraginkorra kutsaketa kopuruak erakusten du, ez txertaketarenak."
1348194129071714305,1612525856,.@UxueRazkin -en eskutik asteon #zientzia:  @Ugo_Mayor pandemiaren garapenaz eta txertoaren inguruan aritu da.https://t.co/FiiHfAM7xh https://t.co/CZXGr5z2AQ
1272265494842814467,479435798,@theklaneh @AnaGalarraga1 @PatxiBengoa @elhuyaraldizk @franceculture Oso ondo! Beraz ez dago eztabaidarik!Hori bai...Txertoa jarri edo ez erabakitzeko nor naiz edo hori ere ez?
1352677463378243584,943380294,12-15 urteetako gazteengan txertoaren eraginkortasuna eta ziurtasuna entseguak hastear ditu Pfizer-ek. https://t.co/LmXf15dwW3
1348548310638997504,2445286962,"✈️ Koronabirusaren aurkako 380.000 txertoko sorta bat iritsi da astelehen honetan Belgikatik.❄️ Denboralearen ondorioz, Barajasen ordez Forondako aireportura iritsi dira, ondoren autonomia erkidego guztietara garraiatzeko. https://t.co/bZkvl1A1hr"
1352527722988392448,1612525856,"Isabel Morgan (1911-1996) polioaren txertoaren bidean, lehen urratsak eman zituen birologoa https://t.co/IqLI4dcGXO"
1327370294655397888,2613254378,@VladimirTxikia Kubako zerbitzu sekretuak oso onak izan dira espioitzan. Oso zaila dirudi bestela blokeo maltzur batekin eta hornidura eta ekipamenduak inportatzeko zailtasunekin halako osasungintza eraikitzea eta txertoak eta botikak sortzeko gaitasuna edukitzea hain baliabide gutxirekin.
1343853409645027329,361230988,"📻 Miren Basarasek dio talde immunitateari dagokionez egunez egun joan behar dela, besteak beste, farmazia enpresek arazoak izan ditzaketelako txertoen banaketan. Kasu positiboen igoera aurreikusi du hurrengo asteetarako.🔊 Entzun 👇:https://t.co/lB2En1fD3s"
1348275222592552960,1327329335695577088,"‼ EAE eta Nafarroan txertoen %31 besterik ez dira jarri, Estatuko batez bestekotik gero eta urrunago. Denbora luzez osasun sistema onena dugula sinistarazi digute gure agintariek baina datuek kontrakoa adierazten dute.Euskal Oasia @eajpnv-ren iruzur bat besterik ez da. https://t.co/RNCrwjU4HP"
1350749578316943360,943380294,"@EEdonor Oraindikan ez dago txertoa jaso dutenen antigorputzekin egindako esperimenturik.Baina aurretik kutsatu eta antigorputzak modu naturalean garatu direnean aldaera honek ihes egiteko gaitasuna handitu duela ikusi da, bai in vitro baita in vivo: https://t.co/eWHaJzU4DP"
1349617932377214976,2174087244,Ahalegina egin behar da azaltzeko zergatik kutsatu diren txertoa hartu duten batzuk. Egia eta esperantza daude jokoan.
1348602036292624386,8827622,Ostiralean iritsiko da Zumaiako adinekoen egoitzetara COVID-19aren aurkako txertoa  https://t.co/qtWnwHwNWN #zumaia
1346155964454621185,1327329335695577088,🔴 Txertaketa uste baino astiroago hasi da Hego Euskal Herrian:💉 EAEn lehen astean txertoen %38'5 jarri dira (6.000 / populazioaren %0'27) eta Nafarroan %13'8 (805 / populazioaren %0'12). Erritmoa bizitu ezean txertaketak luze joko du... https://t.co/d9fkhNlEXi
1335540750730354689,1612525856,"Asteon #zientzia: Moderna, Pfizer eta Oxford-en txertoek zer dute oinarrian? @koldotxu -k azaltzen du aurrera egin duten txertoen nondik norakoak.https://t.co/rrPEPBZ9SZ https://t.co/ybRTQ3Chgd"
1351398648899371009,1929638983,Berako zahar etxeko egoiliar guztiek hartu dute Covid-19aren kontrako txertoa https://t.co/RKgpPIlaWR
1303584604453064704,70348160,COVID-19aren txertoaren proba klinikoak eten dituzte Oxford Unibertsitateak eta Astrazenecak https://t.co/18XhWGVWiQ https://t.co/IzCX0s3Dcx
1343892032541118464,1612525856,"Covid-19 txertoen epe guztiak, 2019ko abenduan pneumonia agertu zenetik 2020ko abenduan agentzia arautzaileek baimendu zuten arte, inoiz izan diren laburrenak izan dira, alde handiz.https://t.co/Mkp0QuMhUl #zientzia https://t.co/qbx8MIE7wD"
1342935541843689472,943380294,@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu Osasunaren aitzakiarekin negozio egitea ez da berria. Ea aldatzen dugun hori inoiz.Baina txertoarekin lehia egin izanak niretzat garantiak eman ditu. Farmazeutiken artean lehia horrek merkatura ahal eta azkarren ahal eta txerto hoberena ekartzea izan du emaitza. Txarra da hori?
1334059737223102464,1978214737,"«Txertoa txertatu» @b_urgell «txerto» hitzaren jatorriaz, gaurko @berria-nhttps://t.co/UQA9hUGxMk"
1343885191673221121,15823701,"Gaur Infanta Elena, El Mirador, Dominicas eta Amor Misericordioso zentroetan jarraituko dute inmunizazioarekin eta osasun langileen eta soziosanitarioen txertaketa hasiko da Refena zirkuituan.https://t.co/DnktkDyZxJ"
1343280855905669120,966242898,"@Ugo_Mayor @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu Txertoei buruzko adituen kezkez, maskaren erabileraz, ...Benetan behako 1 bota behar zenieke FR hedabideei... ikuspuntu kritikoak (batzuentzat gezurrak) oso hedatuak dira Bidasoaren alde honetan..berriz ere harrigarri izaten dira muga artifizial honek dituen eragin ezberdinak"
1353614321004273665,1322712683230146561,Gertatzen ari dena guztion duintasunaren aurkako eraso zuzena da - Mikel AginagaldeTeresa Lopez de Munain irakaslea Hezkuntza publikotik baztertu berri dute eskoletan ezarri diren protokolo zorrotzak arbuiatu eta horiei men ez egitegatik.https://t.co/ZPN5sNFoBS
1353029297070596097,943380294,"@IbanAsenjo @zuribia @AnaGalarraga1 @gorka_orive @Irekia ""Se prevé terminar la fase 3 en marzo y abril""Eta kontutan izan hasierako birusaren proteinaren RBD dominioarekin dabiltzatela. Beste txertoekin bezala, RBD zonalde honetan aldaera berriek dituzten mutazioengatik, aldaera berriei aurregiteko arazoak izango ditu honek ere."
1327206215437389824,63987896,"@theklaneh @protoeuskaldun @txerren Sortzen dituen erreakzio ustez irrazional eta kontraesankorrak. Esan ""burutik daude"" ""pentsamendu magikoa"" eta hor segiko duzue estankauta. Gauza batzuk denbora eta espazio-testu luzeagoak eskatzen ditu. Bidenabar Galder, ez zara kexatuko, Jakineko nire artikuluan aipatzen zaitut"
1353012129293504512,1612525856,Historiak eta esperientziak erakutsi digute txertorik ez jartzeko arriskua txertoari lotutako arriskua baino handiagoa dela. Txertoen segurtasuna erdigunean https://t.co/tpUyFcIbA2 #zientzia https://t.co/q0cXYfI9Ez
1351893304951103495,403574640,COVID-19-aren aurkako txertaketa hasi da jada Zumarragako ospitalean👉 https://t.co/fk2NRMzXTs https://t.co/8vNyyVi5oR
1347888171590316032,2495171318,SARS-CoV-2 birusaren aurkako lehen txertoak jaso dituzte Azpeitiko San Martin egoitzako ... https://t.co/3RP58nVDQa
1345641290793447424,1322712683230146561,"Ikastolako guraso, hezitzaile eta irakasle baten gogoeta - Eneritz AranburuHezkuntzaren aurkakoa da musukoa, oxigeno faltak, karbono dioxido gehiegizkoak eta hauen albo-kalteek haurren osasuna suntsitzeaz gain, euren heziketa ere hondatzen baitu.https://t.co/ryDBiUMKyA"
1343267598293733377,966242898,"@LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @Ugo_Mayor @ItzalSasiarte @koldotxu Txertoez ari den artikuluan irakurri argudiak hamarnaka aldiz agertu dira FRko hedabide guztietan, mediku, aditu eta zintzialari askoen ahotik...hain beldurgarri zaizue zalantzadunen ikuspuntuak baloratzea? hain harrigarri zaizue interes handia daudenen gaiak kolokan jartzea?"
1328103645305516032,197522252,"Demagun (hipotesi gisa, ez dut uste dena hain erraza izango denik) txertoak bitarte, datorren udarako pandemia amesgaiztoa baino ez dela eta aurreko ""normaltasunera"" itzultzen garela, bere gauza on eta txarrekin, lehengo borroka eta jaiekin. Zenbat teoria korapilatu eroriko dira?"
1341837595278520321,943380294,"@eidercarton @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu Bai, txerto gehiago izateak gauzak azkartuko dituela espero beharko dugu, bai."
1334040871382212609,48291629,Datorren astean bertan hasiko dira txertoa ematen Erresuma Batuan https://t.co/LkSpWpeVbK
1342085445845442565,48291629,"@LasarteAitor Hori pentsatu nuen Melenchon kexuka entzun nuenean, garai batean Frantziak txertoa garatuko zuela esan zuenean, herrialde garrantzitsuenek egiten duten legez. Espainian planteatu ere ez da egiten horrelakorik, horretan dute beren aberri-harrotasuna."
1346442587704619015,1612525856,#Covid-19aren aurkako txertoen diseinu eta ekoizpena historiako lorpen zientifiko handiena dela esandezakegu.Hori da 2020aren amaierako albiste nagusia.https://t.co/0kb6Lrolf4 https://t.co/bTviT1culh
1334180961836281858,2613254378,@Urrmen @VladimirTxikia +presioek erasanda ez dion baimenik emango eta Pfizer eta Moderna gisako konpainiei uztiko dien europako merkatua monopolizatzen. Sputnik txertoaren eraginkortasuna handia dela aipatu zuten frantziako hainbat zientzialarik eta Oxford unibertsitateko ikerlarik.
1344009151748444167,260712976,"2020 urteak lezio historiko bikaina utzi digu ikaslegeletan zientziaren izaeraren ikasketa eguneratzeko.Benetako zientzialariak, benetako ikasleentzat.@Uhandrea-k maisuki laburbildua:Covid-19aren txertoa, lorpen zientifiko handiena https://t.co/oPduKuwOua"
1349382044950941698,2409104892,"Gaur, urtarrilak 13, hasi da #Covid19-aren aurkako txertaketa San Roke Egotetxean. Egoiliar denei (36 guztira) jarri zaie txertoa gaur. Langileak, ostera, txandaka jasoko dute: gaur, hilaren 20an eta 27an #MarkinaXemein #Txertoa  @LeakoHitza https://t.co/iHEXl3Qpyf"
1265994374128812034,523160444,"Covid-19rako txerto baten garapenean lanean dagoen partzuergo estatubatuarrak @ViralgenVC donostiarra hautatu du fabrikaziorako, AEBko beste bi enpresekin batera. @diariovasco https://t.co/bR4JtUiX12"
1333374984069263360,70348160,"Gaur, 19:00an, txertoei buruz hitz egingo du @mecanicacaracol irratsaioan @elhuyaraldizk-ko @Aitziber_Agirre-k. @radioeuskadi 🔴COVID-19aren txertoa: osasunaren burujabetza ala ardura soziala?Hemen informazio gehiago, nahi duenarentzat: https://t.co/QFyWYTkhB8"
1326165264698904577,494840216,%90eko arrakasta duen txertoa sortu duela esan du laborategi batek #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/H7dAIVrdbd
1351075920275267587,361230988,"🔴 @GSagardui: ""Ziurtatu nahi dugu biztanleria immunizatu egingo dugula eta hori nola ziurtatzen da? 2. dosia jarri eta txertaketa osatuta. Ez gara txertoak gordetzen ari, txertaketa garantizatzen baizik"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus https://t.co/vAO674EMOj"
1343497203227242499,361230988,"📻 Lehen txertoek ""itxaropenerako leihoa"" zabaldu arren, @EiderMendoza2 @Gipuzkoa-ko Aldundiko bozeramaileak kezka agertu du urte hasierak ekar dezakeenarekin.🔊 Entzun hemen👇https://t.co/UjlME1tnTp"
1336438011161153538,1003916090634891264,"@agoiri1 @enekogara Ta guztiz ulergarria da. Nik bakarrik esaten dut normalean txerto bat atera dezaten, 10 urte behar badira, 1an egotea, gehi esan dituzte  gezurrak, gehi, kalte ordainak ordaintzeaz salbuetsita egongo direla, ulergarria ere egiten zaidala askoren mesfidantza."
1303621847062204416,3773382035,"Zientzia | Covid-19aren aurkako txertoaren bilakaera, transmisioaren datuak eta 5Ga, Ana Galarragarekinhttps://t.co/UcB4HyK40X https://t.co/MkNAy8BqqS"
1343542218573811712,2445286962,"💉 Igande honetan jasotako materiala 405 dosi dituen aurrerapen bat da; dosi horietako 140 Araban geratu dira.⏩ Aurreikuspenen arabera, astero Covid-19aren aurkako txertoaren 16.000 dosi inguru iritsiko dira EAEra. https://t.co/2svK5qOTgF"
1326277026093862933,384532515,"2: elkarrizketatuak hasieratik adierazi du hipertentsioa eta obesitatea dituela. Horri erremedioa jartzeko aipamenik ez du egin gerora. Ez dut inor kulpabilizatu nahi, baina bizimodu osasuntsua ere txerto bikaina dela gogora dezagun, hau ere %90ean."
1335605931527315458,1543109156,"@Nerfian Ya baina gauza bat da txertoak noski inak daudela etekina lortzeko ebai sistema hala dalako, halere kapitalismoa ez dson tokitan ere txertoak badaude, beraien eraginkortasuna ez da auzian jartzen, gerl beste gauza bat da hoi erabiltzeala noski etekinak ateatzeko"
1355063621726986240,1322712683230146561,"Sars-Cov-2ak ez du Covid-19a sortzen - Asier GalanHona hemen froga, 10 argudiotan. Giltza: Covid19a eta horren kontrako txertoa dira oraingo erlijio berria, sinetsi behar dugun dogma. Eta aurrekariak.https://t.co/1Itr4OCSZS"
1341098593378287619,70348160,"2020ko aurrerapen zientifikorik handiena txertoen garapen azkarra izan da, Science aldizkariaren araberaIkaragarria da zientziak urte betean egin duena, baina oso kezkagarritzat jo dute zientzialarien eta politikarien arteko haustura, agerian geratu denahttps://t.co/LVT69DBtVw"
1336899291592462336,1929638983,Nafarroan urtarrilean hasiko dira koronabirusaren aurkako txertoa jartzen eta ekainetik aitzinera herritar guztiengana irits liteke https://t.co/FcZZJMxQjD
1352579334272389124,1612525856,"Isabel Morgan (1911-1996) polioaren txertoaren bidean, lehen urratsak eman zituen birologoa #emakumeakzientzianhttps://t.co/WBBUmaKxcD"
1352544996151472134,361230988,"📻 Jarduera ekonomikoa eta jende topaketak mugatzearen alde egin du @juanmariaburto @bilbao_udala.ko alkateak, eta ""albiste txartzat"" jo du Basurtu eta Santa Marinako goi arduradunek txertoa jartzea.🔊 Entzun hemen 👇:https://t.co/uPGUJWpjXK #Faktoria @eajpnv"
1349340811058683904,494840216,Markina-Xemeingo San Roke egoitzan gaur hasi dira COVID-19aren aurkako txertoa jartzen; hemen eskualdeko gainontzeko datuak – 📸 @MarkinaXemein #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/OGg4lymh5k
1353618081927598080,1241080332994174976,"PLANDEMIA bat da. Gizadia murriztea du helburu eta ekonomia zuntzitzea. Bil Gates, George Soros eta Henry Kisingerrek antolatu dute. Ezker abertzalea globalisten alde, sionisten alde, hiltzaileen alde... https://t.co/NvCLzR6ofr"
1352622059034189826,1612525856,"Isabel Morgan birologoak egin zituen poliomielitisaren aurkako txertoaren lehen entseguak. Gerora Jonas Salkek lehen txertoa garatu zuen lan horretan oinarrituta eta ospea berea da, eta ahaztu egin ziren lehen entseguetako urratsa haiek https://t.co/IqLI4dcGXO #zientzia #historia https://t.co/0RbhZf3wmb"
1340267327233937415,197522252,"@theklanB @Ugo_Mayor Datua faltsua da, noski. Egia dena da gripeak ez duela jende gehiago hiltzen urtero txertaketa kanpaina handia egiten delako. Baina suposatzen dut datutxo hori ez zutela nabarmendu."
1347655065163726849,943380294,Gaur zenbait medioetan Pfizer txertoak birusaren aldaera berriekin eraginkortasuna galtzen ez duela irakurri dugu. Preprint horretan dauden interesak irakurrita optimismo hori pintzekin hartu beharko genuke. https://t.co/Zk23o9ho8L
1346049394190254082,943380294,"Erresuma Batuko Osasun Ministroa ""guztiz arduratuta"" dago Hego Afrikan zabaldu den birusaren mutazio berriagatik.Antza, bertsio berriarekin txertoak eraginkor izango diren ziurtasun gutxiago dute adituek.Zero COVID estrategia ez implementatzearen arriskuak geroz eta ageriago. https://t.co/r8nizPpY2T"
1303318171051593736,1978214737,"@adoptatuhitzbat Gaztelaniazko «negacionista» sarreran, biak eman ditugu euskaraz, «negazionista» eta «ukatzaile».https://t.co/MvhFaPQ2eG https://t.co/5DIxOHyTjr"
1348218034184466433,1612525856,Asteon #zientzia: RNA txertoak zer diren eta horiek zer egiten duten azaldu du Felix Zubiak. https://t.co/SKIP8IMIrG https://t.co/rhVeaeaNko
1331664546159861766,966242898,"Heriotze kopuruek ez dute justifikatzen txertatze beharra..txertoen arriskua, ondorioak, dirutza ... Fouché medikua entzun behar da.  https://t.co/K3pnUIcBKj"
1313398721690963969,1405181,@mirizarintxaus Orain arte medikuak gomendatu dizkidan txerto guztiak hartu ditut eta nere seme-alabek ere hartu dituzte. Ikusi behar nork gomendatzen didan txerto berri hori.
1337824543444971520,1003916090634891264,"@LasarteAitor Birusak %0,4-%0,5eko hilkortasun tasa du, txertoarena handiagoa balitz, jada ez zen sendagai bat izango m"
1242367202751365120,150182068,"“Vacuna” gaztelaniako hitzak (txertoa), zerikusi handia du “vaca” (behia) hitzarekin. Jatorria, “vaccina” deitutako ganaduaren-baztanga gaixotasunean dago. Behiek pairatzen duten gaitz bat da, hain zuzen ere. #hitzak #vacuna"
1334180499368128513,2613254378,@Urrmen @VladimirTxikia Hungariako gobernuak Viktor Orbanen eskutik errusiar laborategietatik ateratako Sputnik txertoak eskuratzeko borondatea erakutsi du. Horretarako ordea SEAren onespena beharko du eta hor ikusiko da erakunde honek osasun irizpideak jarraitzen dituen edo botika konpainien...
1353254599038300162,1479031,"Gaur @amarauna saiora 11.10etan, galderatxo batekin, zergatik ez dago txerto-app-ik?// saioan @teketen ekin, berak  utzitako Panglosaren ipuina txintxo irakurrita :-) https://t.co/I5EQgJzbF6"
1353286021727858689,493594003,"ADI! Osasun zentroetan geroz eta infektatu gehiago, txertaketa kanpaina geldituta baliabide faltagatik, osasun langileen greba deialdia inbertsio gehiago eskatzeko, EAJko karguak bakunazio irregularra egiten, pandemiaren hirugarren unerik gogorrenaren aurrean gaude.Bitartean 👇"
1343184069664907273,1327329335695577088,"📸 [EGUNEKO IRUDIA] Consuelo (Araban), Begoña (Bizkaian), Bernardina (Gipuzkoan) eta Francisco (Nafarroan) izan dira txertoa jasotzen aurrenak Hego Euskal Herrian. https://t.co/WKHeMa2LhC"
1351906628321357824,1327329335695577088,"🤮 Bitartean @eajpnv-ren oasi ustelean:Eduardo Maiz Basurtu ospitaleko zuzendariak eta Jose Luis Sabas Santa Maria erietxekoak dimisioa eman dute, protokoloa bete ez eta COVIDaren aurkako txertoa jarri dutelako. Biak EAJren zinegotzi ohiak Bilbon, Azkunaren garaian.#PNVstyle https://t.co/XREherS3GN"
1346084519330377733,585191897,"@jl_montesinos Txertoa, arrastatzen ari den diseinuzko droga berria."
1363832405359022082,1241080332994174976,"COVID txertoaren heriotza eta bigarren mailako efektuen erlazioa URTARRILEAN. HAU GELDITU BEHAR DUTE, GURE AITON-AMONEN, GURE SEME-ALABENGATIK ... PLANDEMIARI ETA RESETEOARI EZ. https://t.co/9hJ7v0MCfk"
