Source,Target
488952930,1050328830504828929
488952930,711850308524236800
488952930,1338570169233371137
488952930,1138190250365399040
488952930,92812051
488952930,212654621
488952930,6043362
488952930,484736270
488952930,921356128663097344
488952930,783762330387619842
488952930,1164957709327900673
488952930,1061743283142094848
488952930,3970244332
488952930,120083112
488952930,19027470
488952930,534249741
488952930,226108836
488952930,196241282
488952930,130794158
488952930,1313374804645490689
488952930,301424273
488952930,1324295530869149696
488952930,3377180729
488952930,1541554483
488952930,877844775382253570
488952930,145454536
488952930,801772516444372993
488952930,749907166950264832
488952930,289584537
488952930,3242474101
488952930,3061437383
488952930,95107205
488952930,361230988
488952930,500769793
488952930,8631152
488952930,2356833078
488952930,3889713315
488952930,50278692
488952930,2182430632
488952930,1182899642
488952930,365969860
488952930,1227315490323824640
488952930,107051182
488952930,1314602551627649025
488952930,2759557439
488952930,164307213
488952930,3437388850
488952930,2921061675
488952930,1126221752521170951
488952930,4063401862
488952930,1254823611208282112
488952930,2804613209
488952930,19506163
488952930,2535586110
488952930,998627099924721664
488952930,223250169
488952930,966381678
488952930,495288193
488952930,4910279039
488952930,976049020132036608
488952930,106348563
488952930,47311916
488952930,1293107464091701249
488952930,91145215
488952930,1331270080823496705
488952930,3253823398
488952930,710768878859718656
488952930,287142598
488952930,555173350
488952930,1439182682
488952930,263111614
488952930,109309136
488952930,229870818
488952930,306151825
488952930,322136621
488952930,1467976020
488952930,602857665
488952930,2467438357
488952930,126377982
488952930,186611706
488952930,235653816
488952930,912745614823317504
488952930,1872564642
488952930,984188804654403585
488952930,2149356916
488952930,982904393304625152
488952930,1319613140611571712
488952930,1251476067568758791
488952930,1172503963318530048
488952930,942223998
488952930,4110032727
488952930,516158050
488952930,3058459234
488952930,460100170
488952930,1047567355067416581
488952930,837231875500490752
488952930,2983045221
488952930,1162284365402951681
488952930,435741395
488952930,816210149421568000
488952930,2873910042
488952930,1585968080
488952930,2770064414
488952930,293711934
488952930,869401874
488952930,1073002265802350592
488952930,2755427454
488952930,1308454075344785409
488952930,719760984
488952930,1978214737
488952930,113289834
488952930,344064793
488952930,786963469
488952930,820731798963552256
488952930,1171747994204614656
488952930,885085908013371394
488952930,981848049378095104
488952930,191576503
488952930,2396842566
488952930,2407402921
488952930,424975437
488952930,132453772
488952930,1316692938206961664
488952930,1011604991830843393
488952930,1960248524
488952930,417025582
488952930,1226042028624089089
488952930,1148922548819828736
488952930,1168960051
488952930,9325202
488952930,958390922521260032
488952930,218514423
488952930,450482724
488952930,1204131529
488952930,3004279653
488952930,2589115173
488952930,720680395952504832
488952930,837898800
488952930,2884851371
488952930,556924164
488952930,376904803
488952930,1180565079642775552
488952930,1132649105153507328
488952930,187941404
488952930,1516194332
488952930,1118794326
488952930,267135107
488952930,1044551156884819968
488952930,1250806239208132608
488952930,380602686
488952930,119506877
488952930,36323374
488952930,15442630
488952930,26728695
488952930,738489776291119105
488952930,518624843
488952930,1311639048516235264
488952930,88867115
488952930,2334908088
488952930,210128926
488952930,48822802
488952930,207030677
488952930,85436344
488952930,295686450
488952930,1163612311
488952930,1192550758438383621
488952930,2188608382
488952930,476216214
488952930,1248871970
488952930,897409670113091584
488952930,1270003155787567104
488952930,172685584
488952930,785681485
488952930,87897462
488952930,1057976988
488952930,711177109809528832
488952930,221406410
488952930,1276044649
488952930,723865182301241344
488952930,2253613435
488952930,522154314
488952930,95892354
488952930,753861372144979969
488952930,2938144798
488952930,368797986
488952930,89421014
488952930,200884177
488952930,407927874
488952930,441750787
488952930,173774206
488952930,30354991
488952930,68740712
488952930,154074991
488952930,158442670
488952930,83784273
488952930,1389030638
488952930,462287092
488952930,129578136
488952930,434335886
488952930,937483707123937284
488952930,1163859584601198593
488952930,1105416163641749504
488952930,605569991
488952930,973318301387542528
488952930,3380065859
488952930,225138968
488952930,2946171915
488952930,903916637346291713
488952930,1152174708433072128
488952930,1207584149932060672
488952930,300969753
488952930,529390270
488952930,9751592
488952930,4273224135
488952930,2355208416
488952930,320682727
488952930,2708820830
488952930,340967841
488952930,436598886
488952930,576364637
488952930,601887686
488952930,137989238
488952930,3032943172
488952930,2848118393
488952930,216362885
488952930,1851069007
488952930,1284070249
488952930,1322712683230146561
488952930,776021760605126656
488952930,1631227075
488952930,1182211415546957825
488952930,422884265
488952930,52694749
488952930,532990484
488952930,35438632
488952930,2826994426
488952930,34888021
488952930,64982020
488952930,2706164882
488952930,14697448
488952930,263621682
488952930,1176559057068613638
488952930,259591304
488952930,100298202
488952930,1875085226
488952930,2653739132
488952930,2198043498
488952930,930755190646607873
488952930,109518667
488952930,326988331
488952930,409157684
488952930,2444263500
488952930,578349244
488952930,4136942386
488952930,862057868
488952930,1291015799541555200
488952930,25050598
488952930,1014191421367181313
488952930,3000193510
488952930,1011527808
488952930,254553602
488952930,108253004
488952930,244475833
488952930,1924495316
488952930,1181875569765564416
488952930,724648411975299072
488952930,2512952083
488952930,2601342559
488952930,1179039199
488952930,2422228891
488952930,3881769005
488952930,731519645501558784
488952930,817736070
488952930,1227530160
488952930,229422718
488952930,1580145223
488952930,386084410
488952930,408847331
488952930,2840334749
488952930,311999016
488952930,597622903
488952930,108950382
488952930,379084818
488952930,20581623
488952930,426109290
488952930,394569853
488952930,245797731
488952930,343290193
488952930,257979280
488952930,1431471002
488952930,424450783
488952930,3097427319
488952930,2944910729
488952930,1456370300
488952930,2920134527
488952930,370020994
488952930,2575170906
488952930,10613982
488952930,2786440550
488952930,631209914
488952930,211902632
488952930,262716048
488952930,1171904941
488952930,54581464
488952930,769919
488952930,776882665
488952930,16309790
488952930,46489670
488952930,297261341
488952930,121717216
488952930,108346258
488952930,45554558
488952930,1251078780
488952930,262381281
488952930,65723778
488952930,119001008
488952930,249736056
488952930,41453198
488952930,195807772
488952930,2389312916
488952930,9475112
488952930,11687512
488952930,198570024
488952930,2299803774
488952930,393308080
488952930,2304563892
488952930,211885612
488952930,20175733
488952930,293618063
488952930,415503077
488952930,42384079
488952930,307255715
488952930,625325146
488952930,17172978
488952930,1926222936
488952930,13713512
488952930,524244740
488952930,217019026
488952930,343958108
488952930,409977244
488952930,424448645
488952930,2572844671
488952930,93680698
488952930,270265561
488952930,38291639
488952930,2791536866
488952930,480209749
488952930,498122394
488952930,1465331852
488952930,26295549
488952930,2488753669
488952930,410067627
488952930,4876136170
488952930,710014771681169408
488952930,799792832
488952930,2274716010
488952930,300174714
488952930,216507103
488952930,732099911139872768
488952930,331304682
488952930,792340094447386624
488952930,216076247
488952930,335827702
488952930,238735505
488952930,385848027
488952930,14385556
488952930,229634494
488952930,719807125514547201
488952930,4210326148
488952930,1128103729
488952930,1281212436
488952930,1901108989
488952930,116712347
488952930,1579796894
488952930,2411107255
488952930,268412084
488952930,280546505
488952930,429925548
488952930,45883653
488952930,30697822
488952930,120261857
488952930,193619885
488952930,2791579915
488952930,288695440
488952930,2804671097
488952930,430576092
488952930,35343646
488952930,629287663
488952930,1770311
488952930,3372334139
488952930,2860188305
488952930,82307007
488952930,3002960434
488952930,237685466
488952930,2813561645
488952930,184865048
488952930,587758681
488952930,453143411
488952930,705902952440012800
488952930,703536608226779136
488952930,108739044
488952930,13426312
488952930,338899906
488952930,3126393784
488952930,78302199
488952930,4636134323
488952930,630963179
488952930,118832566
488952930,194599992
488952930,585027345
488952930,237022319
488952930,630906553
488952930,19819039
488952930,524216676
488952930,306145320
488952930,36896833
488952930,132654942
488952930,398569124
488952930,621835886
488952930,376653102
488952930,608271726
488952930,293023423
488952930,254289405
488952930,39242375
488952930,90725961
488952930,525416576
488952930,215707523
488952930,2545533642
488952930,2322249751
488952930,2439716396
488952930,2576464567
488952930,720594547
488952930,634891969
488952930,302462208
488952930,1397052264
488952930,137273883
488952930,208574589
488952930,2644989336
488952930,618971340
488952930,484908331
488952930,16080129
488952930,168636686
488952930,241496045
488952930,1227544278
488952930,34881657
488952930,38822875
488952930,102493997
488952930,113512735
488952930,550192633
488952930,394869097
488952930,218513172
488952930,1510585206
488952930,124978542
488952930,405651178
488952930,389379967
488952930,185166953
488952930,1347506432
488952930,2567110680
488952930,800480624
488952930,185149759
488952930,203545824
488952930,2547048868
488952930,2479681987
488952930,501230271
488952930,108273745
488952930,236923081
488952930,2184389738
488952930,630295996
488952930,214154253
488952930,101847088
488952930,2370682265
488952930,119037408
488952930,958701780
488952930,283960739
488952930,184118628
488952930,121036444
488952930,133504801
488952930,1009648242
488952930,485561684
488952930,393308538
488952930,1495170588
488952930,2484921991
488952930,398310269
488952930,60283
488952930,17116453
488952930,2669032914
488952930,389367505
488952930,66789097
488952930,563893329
488952930,2466976539
488952930,438214234
488952930,595548192
488952930,1461832969
488952930,268470229
488952930,1452385442
488952930,9496272
488952930,41176329
488952930,795733356
488952930,368810364
488952930,84527283
488952930,75293586
488952930,204709607
488952930,561196165
488952930,2549397020
488952930,1076351360
488952930,758433
488952930,7795252
488952930,2845004283
488952930,524185803
488952930,266601231
488952930,2816029924
488952930,2674661
488952930,2468977056
488952930,22912900
488952930,459633180
488952930,21295979
488952930,14247816
488952930,268893375
488952930,69549959
488952930,2181220420
488952930,585980803
488952930,2797359024
488952930,410003533
488952930,276380313
488952930,174632629
488952930,757249458
488952930,245792560
488952930,612864973
488952930,17676713
488952930,6809022
488952930,2463361514
488952930,2372095690
488952930,804187758
488952930,561286480
488952930,338048752
488952930,943546022
488952930,1288652684
488952930,65369125
488952930,1666958083
488952930,2399816947
488952930,158342368
488952930,1159759620
488952930,508812339
488952930,2392634876
488952930,285962769
488952930,41600293
488952930,1448243016
488952930,1488465306
488952930,252837499
488952930,256502688
488952930,164213765
488952930,17572027
488952930,818703
488952930,14306573
488952930,242796587
488952930,2219276972
488952930,2537896518
488952930,1657830126
488952930,482389606
488952930,483336501
488952930,1308687582
488952930,2525422435
488952930,970563890
488952930,266492442
488952930,100336023
488952930,3140082957
488952930,549463718
488952930,4333936881
488952930,14824411
488952930,856458208088666112
488952930,720568593
488952930,750384200272977920
488952930,2591498686
488952930,3747557182
488952930,1016664575159275520
488952930,296168402
488952930,983666348353040386
488952930,926490279372353536
488952930,783596565944467456
488952930,118737120
488952930,1067446892706050049
488952930,928965367187361792
488952930,867304959582367744
488952930,302618089
488952930,472688324
488952930,2177593573
488952930,196306124
488952930,832928402
488952930,732972915654819841
488952930,801332972322508800
488952930,303346926
488952930,189424621
488952930,459633407
488952930,250094390
488952930,2246206818
488952930,301403189
488952930,1269484171
488952930,104219645
488952930,1469518987
488952930,1922487606
488952930,775214279754674176
488952930,711134148
488952930,758173111732805636
488952930,94208950
488952930,243345150
488952930,3740459595
488952930,1212354247783669771
488952930,3192457685
488952930,784574954
488952930,191085829
488952930,1167371108380827648
488952930,27675374
488952930,247934462
488952930,3716235076
488952930,1258331384055304193
488952930,956298899198705665
488952930,393562501
488952930,164239677
488952930,1899460422
488952930,1235889518194155521
488952930,1089424730
488952930,846007718322360320
488952930,2471280817
488952930,800694544010395648
488952930,738024523765841920
488952930,171758508
488952930,3086389385
488952930,3445354943
488952930,899813924
488952930,470648176
488952930,2603101710
488952930,4868634221
488952930,895019010655473664
488952930,702160135347707904
488952930,4632620536
488952930,4927639024
488952930,143939437
488952930,3064431184
488952930,3384757479
488952930,115476363
488952930,112747809
488952930,1384409486
488952930,62494295
488952930,535707261
488952930,1096830058537336832
488952930,3384564059
488952930,827186870757027840
488952930,1095627633059135488
488952930,2878658775
488952930,1392054620
488952930,994970990756159492
488952930,773169160998313984
488952930,1469739998
488952930,820220142
488952930,1061334733
488952930,159879722
488952930,168502031
488952930,212377097
488952930,277585860
488952930,1226951963276914688
488952930,267058747
488952930,233476466
488952930,2403280765
488952930,25555639
488952930,2563141286
488952930,141729373
488952930,1123542973
488952930,921152585259773952
488952930,10466942
488952930,41324568
488952930,1251818768667467777
488952930,1600665468
488952930,1048246254185140226
488952930,962661705464664065
488952930,310309844
488952930,215911659
488952930,31429702
488952930,1122226856940449793
488952930,800793007
488952930,1121518915283243009
488952930,544263464
488952930,1472108977
488952930,219696336
488952930,95712902
488952930,761862806
488952930,33658416
488952930,1083003849013690370
488952930,3318667425
488952930,3253567067
488952930,2348350471
488952930,828867758
488952930,737902520220155904
488952930,2294330761
488952930,950323771004604417
488952930,4150515514
488952930,703324512243343360
488952930,2644901672
488952930,3077561014
488952930,260877911
488952930,529634658
488952930,571948562
488952930,826833555024179201
488952930,727488705322180610
488952930,4783206385
488952930,986193307
488952930,742645319985463296
488952930,593707453
488952930,4835371059
488952930,111256612
488952930,302482209
488952930,561052995
488952930,472114278
488952930,397337320
488952930,1951143288
488952930,2386539681
488952930,39235603
488952930,270333799
488952930,2153396076
488952930,20190072
488952930,310307576
488952930,2535815031
488952930,1190315210
488952930,338958005
488952930,129815466
488952930,556223971
488952930,352132920
488952930,212570060
488952930,1017330708
488952930,923987055994134528
488952930,2219468917
488952930,1462299792
488952930,436612946
488952930,994586095814955009
488952930,3074761055
488952930,976243328428756992
488952930,914437614312226816
488952930,893564566495473665
488952930,875063586627964928
488952930,890344053912502273
488952930,744923840
488952930,633213487
488952930,475728874
488952930,871113186258407424
488952930,176381508
488952930,14228713
488952930,102095809
488952930,3091376321
488952930,750974875595051008
488952930,1373992897
488952930,108670198
488952930,28064947
488952930,415117357
488952930,548351241
488952930,4845132171
488952930,779259507125940224
488952930,763685205915865089
488952930,848210441427972097
488952930,923478506163630081
488952930,15299492
488952930,2418858176
488952930,295282110
488952930,2313406124
488952930,1389469956
488952930,2257848330
488952930,2310624935
488952930,271332914
488952930,446455155
488952930,12714382
488952930,370608006
488952930,116086765
488952930,330101036
488952930,249475029
488952930,2546772612
488952930,704707129526108160
488952930,3207518627
488952930,317316779
488952930,2924360408
488952930,1113816969277575169
488952930,4870325074
488952930,320663970
488952930,263117111
488952930,800443599418601472
488952930,3019568698
488952930,2931020957
488952930,4209357381
488952930,918532449159778312
488952930,3039268715
488952930,2969588391
488952930,2909346682
488952930,758777786668617728
488952930,501663220
488952930,211568536
488952930,19408563
488952930,69060709
488952930,372812630
488952930,478936908
488952930,494888368
488952930,1577384395
488952930,2288138575
488952930,289348453
488952930,1231547851714461700
488952930,1398344246
488952930,2918576529
488952930,1064540393377865728
488952930,348897468
488952930,994930166500659200
488952930,3377815605
488952930,589761697
488952930,59412016
488952930,2803834418
488952930,13151162
488952930,1043480859406413824
488952930,347750827
488952930,4882503041
488952930,87223894
488952930,242873720
488952930,2401161866
488952930,825978187863773184
488952930,4089959487
488952930,308514143
488952930,287332193
488952930,2384203736
488952930,793958601924767745
488952930,970720195445706754
488952930,2212607281
488952930,96344999
488952930,865147755781648384
488952930,778198693031841792
488952930,2744518013
488952930,1066628715419975680
488952930,1148899155336675330
488952930,288737804
488952930,3247374069
488952930,885128791370207233
488952930,953290704586985472
488952930,304647194
488952930,1120297259697152000
488952930,278982985
488952930,138838089
488952930,121755246
493594003,397927558
493594003,1083319332
493594003,1615986402
493594003,778304534
493594003,2169863136
493594003,555106696
493594003,402593890
493594003,1427456402
493594003,854366724
493594003,525509931
493594003,402592766
493594003,1202192904
493594003,104655359
493594003,136666412
493594003,1361905866
493594003,161499784
493594003,1885960836
493594003,847335860
493594003,91971274
493594003,1150925060
493594003,115660898
493594003,314055031
493594003,801170965
493594003,1139600538
493594003,1327313420
493594003,586727262
493594003,1145620615
493594003,172726885
493594003,276953307
493594003,1633345866
493594003,600553908
493594003,592760667
493594003,884754739
493594003,15352162
493594003,315157606
493594003,174984690
493594003,301645475
493594003,87688694
493594003,854986915
493594003,555259234
493594003,541645964
493594003,1197504109
493594003,321279704
493594003,839686910
493594003,252100054
493594003,860329812
493594003,133331954
493594003,861518120
493594003,304512148
493594003,718113668
493594003,331017815
493594003,19577336
493594003,1182297714
493594003,124585697
493594003,247379224
493594003,565575875
493594003,267779893
493594003,50801415
493594003,428264271
493594003,250145342
493594003,1241172110
493594003,190558045
493594003,946553534
493594003,1219403796
493594003,1217962560
493594003,973714765
493594003,952205750
493594003,1231468182
493594003,261264417
493594003,1205246035
493594003,934099898
493594003,207440222
493594003,1120585237
493594003,1201662162
493594003,18798921
493594003,250765512
493594003,308908785
493594003,141971316
493594003,101513120
493594003,871589408
493594003,143006989
493594003,182047525
493594003,295211268
493594003,388258089
493594003,42224841
493594003,14214898
493594003,226680631
493594003,470946242
493594003,458301124
493594003,97939627
493594003,17199998
493594003,479744414
493594003,724569108
493594003,148268677
493594003,258756731
493594003,425700411
493594003,94340504
493594003,337763831
493594003,2166710541
493594003,481513272
493594003,563614253
493594003,1055512454
493594003,513472981
493594003,498014192
493594003,97011553
493594003,174716852
493594003,108438279
493594003,971813376
493594003,429352100
493594003,1114268798
493594003,951601232
493594003,394318595
493594003,2721551
493594003,204472209
493594003,77302589
493594003,392676960
493594003,802782792
493594003,194261522
493594003,20929745
493594003,1023170762
493594003,314429644
493594003,506329526
493594003,251998833
493594003,1029298663
493594003,528797759
493594003,932983716
493594003,199416518
493594003,216362968
493594003,701469121
493594003,766634244
493594003,108617573
493594003,1480691
493594003,370912693
493594003,47131535
493594003,193225368
493594003,19292516
493594003,216036408
493594003,1454491112
493594003,455714638
493594003,222643714
493594003,431685578
493594003,1176932858
493594003,858592339
493594003,63987896
493594003,1421172368
493594003,205740159
493594003,1361671622
493594003,1410578226
493594003,846309710
493594003,237678710
493594003,202102868
493594003,254032968
493594003,154451644
493594003,214112280
493594003,1555316503
493594003,316761675
493594003,592912272
493594003,112671589
493594003,614682489
493594003,387570284
493594003,518624843
493594003,246825025
493594003,620828217
493594003,256466078
493594003,269309092
493594003,1308305978
493594003,259111995
493594003,867084475
493594003,296434459
493594003,737610224
493594003,108553410
493594003,192911729
493594003,5099701
493594003,210414600
493594003,213845208
493594003,209110753
493594003,896038494
493594003,1007667848
493594003,1132375400
493594003,972890666
493594003,367075563
493594003,218881973
493594003,773630983
493594003,40511349
493594003,329830983
493594003,903869677
493594003,175708222
493594003,479701944
493594003,1239789078
493594003,17965305
493594003,516284626
493594003,1284070249
493594003,1259422549
493594003,305157727
493594003,251207679
493594003,1343009634
493594003,392665038
493594003,595030254
493594003,49991327
493594003,471907409
493594003,402602647
493594003,1193962489
493594003,1357522159
493594003,1024513242
493594003,361125851
493594003,425924139
493594003,1288312274
493594003,1265534605
493594003,844266240
493594003,224823014
493594003,55502197
493594003,53657507
493594003,833739518
493594003,829264844
493594003,293741019
493594003,13553912
493594003,1507944410
493594003,79021230
493594003,967067518383861761
493594003,982904393304625152
493594003,983367246947995648
493594003,989461775035912192
493594003,753623149929869312
493594003,3240214492
493594003,104181411
493594003,2747657225
493594003,1013826615799926784
493594003,300201525
493594003,312052895
493594003,1069649673428844544
493594003,1089849639774375937
493594003,1068211803610595328
493594003,1387925532
493594003,423309466
493594003,3232966977
493594003,3031084149
493594003,288683191
493594003,1089914427535691778
493594003,3618615735
493594003,596531845
493594003,719760984
493594003,1499289019
493594003,927601648280752134
493594003,950756934730297345
493594003,219280851
493594003,2872105113
493594003,221166461
493594003,493296036
493594003,2637501342
493594003,1875085226
493594003,2948808515
493594003,776364252584116224
493594003,796028622494699520
493594003,822105452
493594003,2405309008
493594003,834465181694582784
493594003,2897856687
493594003,218992297
493594003,1085970692
493594003,479584243
493594003,1893374755
493594003,256148406
493594003,3395436645
493594003,11611502
493594003,204004194
493594003,893136765963382789
493594003,920708510098362369
493594003,90725961
493594003,1389030638
493594003,783636495240466437
493594003,1146746725169864704
493594003,732622488132321280
493594003,1207406704637480961
493594003,303366364
493594003,821613463
493594003,253239359
493594003,3795506008
493594003,259591304
493594003,2150247720
493594003,1471778347
493594003,2744518013
493594003,10602012
493594003,20909329
493594003,1140492012
493594003,1176559057068613638
493594003,48691529
493594003,303394426
493594003,1189295758920572929
493594003,382606883
493594003,213745259
493594003,474978940
493594003,1232672333619441664
493594003,526560786
493594003,4876136170
493594003,232936249
493594003,247888588
493594003,392199690
493594003,1623272011
493594003,1204305780851257350
493594003,2910853983
493594003,1014191421367181313
493594003,1166018955254882305
493594003,703324512243343360
493594003,293538477
493594003,4851421287
493594003,1017551740319797248
493594003,1533920330
493594003,343507680
493594003,2328882966
493594003,287663497
493594003,3802568841
493594003,59381906
493594003,914932706034769920
493594003,1189483354552492033
493594003,1194341360578519040
493594003,2317302258
493594003,8553322
493594003,3056533313
493594003,1190232313847779328
493594003,881824238059098112
493594003,3155549128
493594003,1200004479531331585
493594003,215315213
493594003,63082578
493594003,2163466978
493594003,769544764639379456
493594003,2858841658
493594003,2382293594
493594003,460065842
493594003,67931193
493594003,2333586560
493594003,1416462984
493594003,1730130631
493594003,2471280817
493594003,2534450505
493594003,484692529
493594003,477639240
493594003,2546328474
493594003,2276453519
493594003,2653739132
493594003,2386743913
493594003,2712100346
493594003,1099047811
493594003,298119767
493594003,1557759978
493594003,1089424730
493594003,490339438
493594003,2383599667
493594003,1286248532
493594003,283950348
493594003,115476363
493594003,499917517
493594003,395417697
493594003,2178649911
493594003,1859820174
493594003,125286852
493594003,916758571
493594003,139475073
493594003,1479694045
493594003,228898850
493594003,2817461
493594003,2251687412
493594003,899813924
493594003,1299043939
493594003,1104628244
493594003,2283421083
493594003,1328544734
493594003,2251642710
493594003,2305773171
493594003,2240387138
493594003,1706920920
493594003,301743175
493594003,2320688816
493594003,2196147019
493594003,139140247
493594003,1160956111
493594003,307379251
493594003,2316180044
493594003,2870972393
493594003,1631227075
493594003,266203790
493594003,944503182
493594003,301716524
493594003,2227335151
493594003,826827830
493594003,2874381987
493594003,245320407
493594003,2978274629
493594003,2184486774
493594003,113492143
493594003,1157423768
493594003,158342368
493594003,923751175
493594003,320663970
493594003,765937356
493594003,214813482
493594003,2336286611
493594003,4736189067
493594003,2149356916
493594003,2960359234
493594003,65626601
493594003,2898865108
493594003,2467451867
493594003,83093494
493594003,4089959487
493594003,854505852
493594003,3769226069
493594003,478667382
493594003,2744581868
493594003,2929274505
493594003,2922951293
493594003,2931006351
493594003,2325859633
493594003,629452777
493594003,1477847401
493594003,2416200415
493594003,64965569
493594003,1428737011
493594003,2192559660
493594003,2373377970
493594003,3198695494
493594003,1075079880
493594003,2289579294
493594003,166507237
493594003,85805894
493594003,1086526525
493594003,187560137
493594003,215444762
493594003,2192412919
493594003,455838060
493594003,481397009
493594003,2904896141
493594003,385369478
493594003,330644982
493594003,271979351
493594003,963999198
493594003,65901435
493594003,291765885
493594003,308610409
493594003,38966126
493594003,143887201
493594003,189834622
493594003,200884177
493594003,132994946
493594003,531442414
493594003,87897462
493594003,4986441
493594003,365675057
493594003,120036565
493594003,64999379
493594003,407928784
493594003,11904592
493594003,50619867
493594003,289584537
493594003,453195127
493594003,145594761
493594003,174327966
493594003,37890406
493594003,18548917
493594003,305288456
493594003,550338808
493594003,445334790
493594003,378586664
493594003,528578997
493594003,41997056
493594003,185619841
493594003,493057157
493594003,322670344
493594003,433391437
493594003,215707523
493594003,539018485
493594003,243771136
493594003,384959648
493594003,296805475
493594003,471365131
493594003,416696729
493594003,334193279
493594003,463267728
493594003,316996250
493594003,436795898
493594003,292285236
493594003,292812756
493594003,296185429
493594003,295799386
493594003,295165640
493594003,290494760
493594003,338534049
493594003,39235603
493594003,401517790
493594003,295913380
493594003,130907738
493594003,385372242
493594003,356823489
493594003,8631152
493594003,16903106
493594003,378475917
493594003,442194192
493594003,515656791
493594003,451432268
493594003,250039989
493594003,246722634
493594003,410582239
493594003,333985738
493594003,250255286
493594003,77185101
493594003,3523961
493594003,46433823
493594003,296912924
493594003,1014641
493594003,554027120
493594003,24861602
493594003,340967841
493594003,122362697
493594003,9299642
493594003,35047043
493594003,198781379
493594003,307340565
493594003,225003204
493594003,99533208
493594003,555840398
493594003,556024305
493594003,451323605
493594003,466830349
493594003,233117587
493594003,220397129
493594003,389075202
493594003,170368274
493594003,361282505
493594003,8187292
493594003,384970490
493594003,295076551
493594003,476752277
493594003,94066777
493594003,193858234
493594003,552161522
493594003,510535152
493594003,373424342
493594003,215751286
493594003,293120349
493594003,214829263
493594003,37685079
493594003,221358827
493594003,61436575
493594003,291361077
493594003,235610695
493594003,106088662
493594003,392667950
493594003,3417421
493594003,157951178
493594003,384243702
493594003,125716373
493594003,436732940
493594003,157207813
493594003,37401209
493594003,493868590
493594003,42241243
493594003,306710065
493594003,13439382
493594003,375674749
493594003,208435566
493594003,238076060
493594003,195572495
493594003,22463577
493594003,203262579
493594003,238252172
493594003,234339926
493594003,551189726
493594003,310412344
493594003,240150637
493594003,144471298
493594003,319047294
493594003,247705940
493594003,104927840
493594003,554449727
493594003,126604741
493594003,518638828
493594003,293953294
493594003,285560982
493594003,288704796
493594003,286197467
493594003,278426175
493594003,18806995
493594003,18242492
493594003,2674661
493594003,213288970
493594003,289862828
493594003,44844411
493594003,21406514
493594003,14436317
493594003,293711934
493594003,41794190
493594003,422514390
493594003,119506877
493594003,5037751
493594003,174211667
493594003,398286854
493594003,26970773
493594003,84344614
493594003,211570436
493594003,117385136
493594003,390917537
493594003,283734089
493594003,47984589
493594003,67292157
493594003,29450865
493594003,36020674
493594003,15823701
493594003,57942546
493594003,249830015
493594003,251290516
493594003,186390013
493594003,128637475
493594003,114164185
493594003,19027470
493594003,247513216
493594003,88210133
493594003,88225918
493594003,134153204
493594003,303346926
493594003,1908541
493594003,124570832
493594003,34579006
493594003,106463538
493594003,10603802
493594003,19770809
493594003,16241042
493594003,211176500
493594003,41850519
493594003,294868010
493594003,195679677
493594003,246858746
493594003,47318916
493594003,195764080
493594003,31908430
493594003,292299523
493594003,392641490
493594003,55742612
493594003,36044504
493594003,57350899
493594003,179153076
493594003,245301747
493594003,325675360
493594003,293000957
493594003,122375549
493594003,392664973
493594003,291283039
493594003,1866271
493594003,140159070
493594003,344707212
493594003,260915324
493594003,37366513
493594003,28542825
493594003,515882341
493594003,27675374
493594003,402623070
493594003,393331502
493594003,292439981
493594003,404130042
493594003,385913538
493594003,100628881
493594003,402593254
493594003,203555695
493594003,75082805
493594003,44672968
493594003,122020993
493594003,296178497
493594003,121703560
493594003,252602361
493594003,248863401
493594003,185653345
493594003,460100170
493594003,183219471
493594003,282154539
493594003,284216212
493594003,285641429
493594003,285726659
493594003,285012734
493594003,291896870
493594003,524236459
493594003,284164932
493594003,274552616
493594003,15918815
493594003,289512282
493594003,323915404
493594003,87965421
493594003,283924194
493594003,289863921
493594003,367346372
493594003,382148629
493594003,18379540
493594003,480528462
493594003,410053256
493594003,279517686
493594003,164241587
493594003,92812051
493594003,91849542
493594003,267170583
493594003,52135079
493594003,34308242
493594003,337590193
493594003,36075532
493594003,16170562
493594003,381128084
493594003,120083112
493594003,216755042
493594003,408481052
493594003,83816191
493594003,234927111
493594003,524185118
493594003,85272028
493594003,500785535
493594003,64703747
493594003,106384653
493594003,87749505
493594003,82394278
493594003,1853021
493594003,101741637
493594003,197762651
493594003,509005599
493594003,19881845
493594003,280081621
493594003,43877830
493594003,41787455
493594003,197522252
493594003,169860805
493594003,120868693
493594003,481892442
493594003,64019370
493594003,290649124
493594003,31411014
493594003,108363773
493594003,249709485
493594003,158201610
493594003,270370521
493594003,581816051
493594003,634193645
493594003,589390160
493594003,39197681
493594003,280394283
493594003,482389606
493594003,16146133
493594003,26520989
493594003,13010602
493594003,843783126
493594003,94208950
493594003,299672542
493594003,741242755
493594003,856818830
493594003,835590044
493594003,854508930
493594003,854508060
493594003,297102887
493594003,634418180
493594003,224175827
493594003,599186001
493594003,36084818
493594003,253766174
493594003,108888606
493594003,17138110
493594003,187948017
493594003,271877819
493594003,320682727
493594003,557475319
493594003,777893354
493594003,772461446
493594003,728097450
493594003,170951043
493594003,90276737
493594003,284099686
493594003,385873818
493594003,384962821
493594003,571962943
493594003,747234835
493594003,236786367
493594003,235252305
493594003,228469018
493594003,34577012
493594003,4774881
493594003,817370184
493594003,432706448
493594003,373906108
