tweet_id,user_id,ARI,Bormuth.MC,Coleman,Coleman.C2,Dale.Chall,Danielson.Bryan.2,FOG,TTR,R,I
1353076669171462146,1226878611761881088,21.6710714285714,-5.13467913971392,-1.59285714285714,0.478571428571421,-46.9271428571429,68.0088296296296,35.4857142857143,0.925925925925926,4.81125224324688,104.166666666667
539313687518269440,24679320,15.1757142857143,-2.37400114285714,7.62142857142857,14.05,-40.66,62.6098923076923,19.8857142857143,1,3.60555127546399,0
1367573789467430919,1226878611761881088,17.715652173913,-4.12025843478261,17.6369565217391,18.9195652173913,-46.87,70.0807272727273,23.1130434782609,0.904761904761905,4.14613991448386,60.1666666666667
1347642563898040326,1055305087,17.395,-1.050308,-1.59285714285714,16.3357142857143,-35.83,48.3682692307692,25.6571428571429,1,3.74165738677394,0
408254665487556609,484303892,8.475,-1.182832796875,26.05,38.55,-12.77,66.7674571428571,18.2,1,2.82842712474619,0
1298194111950983170,22852271,14.5622448979592,-4.36256888122615,24.7336734693878,24.9071428571428,-44.0274489795918,80.1234833333333,22.0448979591837,0.808510638297872,5.54286967691999,35.219512195122
1329843632535461891,963000813399564290,14.3671428571429,-1.02881541873178,26.05,41.1928571428571,-29.0442857142857,55.4560461538461,19.9428571428571,1,3.60555127546399,0
450992491924578304,1433854842,12.1575,-4.26129727929687,31.425,31.05,-35.685,83.6260434782609,24.6,0.875,4.28660704987056,40.0909090909091
1288206847263080448,416202847,3.92076923076923,-0.746584103948566,31.0115384615385,47.2807692307692,-28.1773076923077,78.9670333333333,17.9846153846154,0.923076923076923,3.32820117735137,48
468118256059179008,1585591410,-1.7675,-0.112274,26.05,57.05,-33.76,79.53,21.6,1,1.73205080756888,0
1347887336374349824,377577708,4.7275,-0.664292302662037,47.55,64.05,-27.2233333333333,76.0425727272727,9.06666666666667,1,3.3166247903554,0
407873038571819008,24679320,17.3215789473684,-3.40906897244496,15.8657894736842,18.6815789473684,-34.11,65.4064222222222,22.3368421052632,1,4.24264068711929,0
1353077191811026947,1226878611761881088,16.67125,-4.30741630085359,9.925,11.7166666666667,-43.6016666666667,73.7082434782609,22.9333333333333,0.904761904761905,4.14613991448386,60.1666666666667
1349438626556489730,1406126556,7.126,-0.996999485296296,21.75,35.9166666666667,-29.8416666666667,73.3427285714286,13.6666666666667,0.857142857142857,3.20713490294909,24
1359849666515460097,1337027672933797890,24.12,-8.12589542225066,23.1181818181818,20.7772727272727,-54.8827272727273,82.3018837209302,30.3272727272727,0.795454545454545,5.27644853011086,39.5161290322581
1352388062299488257,1226878611761881088,14.7792307692308,-2.20923699817934,21.0884615384615,26.9730769230769,-32.6623076923077,61.8291333333333,17.5076923076923,0.909090909090909,3.01511344577764,33.3333333333333
1334313479906398208,1114231828276240385,29.4670588235294,-9.49779512333869,29.8441176470588,26.3637254901961,-62.4645098039216,79.392,32.1647058823529,0.875,6.06217782649107,88.2
545526295975976961,1547448763,8.5875,-3.458843407125,38.95,39.05,-30.55,86.3427368421053,24,0.944444444444444,4.00693842672377,96.3333333333333
1361970791827521539,1246455102996656135,4.72888888888889,-1.61863256532236,35.6055555555556,42.3462962962963,-27.8964444444444,85.4422135849057,13.9496296296296,0.784313725490196,5.60112033611204,34.0425531914894
1350770275151917057,1248542387867127808,10.1738709677419,-2.57224225403226,36.4532258064516,38.9532258064516,-41.695,78.3436333333333,13.941935483871,0.857142857142857,4.53557367611073,41.1428571428571
402377427147816960,407970060,3.48,-1.196934,4.55,17.1611111111111,-37.21,81.2911,16.9333333333333,1,3,0
532186230856110081,181629296,0.0549999999999997,-1.331636,38.95,46.45,-37.9,91.4335555555556,12,1,2.82842712474619,0
470902081529069568,24679320,12.74625,-4.25550730266204,26.05,26.2166666666667,-39.6433333333333,82.3324173913043,14.6,0.909090909090909,4.26401432711221,66.6666666666667
403971616566431744,1551027854,-2.45428571428571,-0.80073067638484,53.6928571428572,66.05,-8.68714285714286,91.7765333333333,8.51428571428571,1,2.64575131106459,0
96960063389958144,108374861,13.946875,-2.7345815,9.925,14.8,-42.04,68.6064,13.9,0.933333333333333,3.61478445646026,65.3333333333333
556118969946734592,291621164,13.8192156862745,-0.772926792787088,-8.09705882352941,15.4617647058824,-23.7335294117647,56.02885,25.7960784313725,1,4.12310562561766,0
1347841306865893378,1727535954,12.0121428571429,-0.986995418731779,16.8357142857143,32.9071428571428,-29.0442857142857,60.9687615384615,14.2285714285714,1,3.60555127546399,0
1349026550029672450,392190512,8.47636363636363,-1.67585127272727,43.6409090909091,49.3227272727273,-38.59,73.09,8.03636363636364,1,2.23606797749979,0
1364305805219086343,1406126556,11.1385714285714,-2.36225926822157,35.2642857142857,38.9071428571428,-27.0885714285714,71.9438615384615,17.0285714285714,0.846153846153846,3.05085107923876,20.1666666666667
474634871856705539,993783109,15.0871428571429,-3.69956542857143,22.9785714285714,24.3357142857143,-45.49,73.1982,21.7333333333333,0.842105263157895,3.67065174192899,23.2727272727273
1342587283195781127,747103489,23.25,-2.54965999016035,26.05,30.6214285714286,-33.8742857142857,43.9419538461538,19.8857142857143,1,3.60555127546399,0
552525016487981058,142353793,16.8578571428571,-2.40387257142857,-1.59285714285714,5.76428571428571,-40.66,58.7207384615385,19.8857142857143,0.923076923076923,3.32820117735137,48
1329305320963919874,431475994,15.0529411764706,-2.944398,14.6676470588235,18.5205882352941,-42.73,67.59565,13.8588235294118,0.933333333333333,3.61478445646026,65.3333333333333
1354176099840897025,1248542387867127808,13.7414285714286,-3.69771447629846,32.1928571428571,32.6214285714286,-40.9661904761905,77.5812926829268,17.9238095238095,0.891891891891892,5.42516658107679,60.5
1356722235696889861,1406126556,13.243,-1.565828,26.05,34.85,-37.9,59.7332,20,1,3,0
319759436551958528,309872049,5.704375,-2.61671194702148,17.9875,22.05,-36.1025,87.4093333333333,18.9,0.933333333333333,3.61478445646026,65.3333333333333
403960510313668608,1551027854,0.16,-0.519719595698723,20.1863636363636,41.6863636363636,-17.5222727272727,85.8842,9.47272727272727,1,3.3166247903554,0
1343685904553156609,3067551136,9.34428571428571,-2.28173875511554,4.55,11.2880952380952,-38.3980952380952,78.8404699186992,17.9809523809524,0.785714285714286,5.09201054874903,31.1142857142857
1347293020601901056,454388351,17.29,-1.96805839696515,12.0282608695652,20.3108695652174,-30.6741304347826,56.7750636363636,20.2521739130435,0.954545454545455,4.47721504346782,147
1252888080849096704,371377279,26.8881818181818,-2.00280763636364,-3.26818181818182,7.14090909090909,-38.59,29.359,22.5818181818182,1,3.16227766016838,0
1328397500152225797,882308770096979969,10.27875,-1.901703,15.3,22.7166666666667,-39.28,73.2999608695652,16.4666666666667,0.952380952380952,4.36435780471985,133.333333333333
539914749828681729,377071993,11.818,-2.5361993602963,13.15,18.3166666666667,-35.0166666666667,71.9463714285714,14,1,3.74165738677394,0
439409028847132672,1316485146,6.09214285714286,-2.21269542857143,16.8357142857143,22.3357142857143,-40.66,83.6113230769231,17.0285714285714,1,3.74165738677394,0
420539964334804992,1890037015,-1.16,-0.59075650462963,26.05,44.7166666666667,-19.3066666666667,85.8842,15.7333333333333,1,2.44948974278318,0
412837216315256832,1433854842,18.6547058823529,-3.03528274801547,22.2558823529412,25.3441176470588,-37.1417647058823,59.4271,25.6235294117647,0.9375,3.75,75
381768604620189696,24679320,13.2928571428571,-3.70969698045567,29.1214285714286,29.8595238095238,-36.4423809523809,77.1886,19.8285714285714,0.8,3.57770876399966,16
1199216686756433923,951683024,27.699,-0.835782,13.15,38.05,-34.45,18.0153,26,1,3,0
1360971347845931008,2840160639,17.011,-1.63274,-25.55,-11.55,-37.9,50.6759555555556,20,0.888888888888889,2.66666666666667,21.3333333333333
1354728067151835137,963520928184438785,7.11574712643678,-1.42318418143273,10.4810344827586,21.3603448275862,-31.118275862069,77.9622761904762,14.9011494252874,0.964285714285714,5.10252038562457,243
466465611225526272,1144798092,1.66421052631579,-1.32778176364995,36.2342105263158,44.7868421052631,-22.555,89.1692444444444,12.2210526315789,0.842105263157895,3.67065174192899,23.2727272727273
509800764039245824,1038183720,3.18538461538462,-2.03261139371871,21.0884615384615,26.9730769230769,-25.3546153846154,88.8456666666667,17.5076923076923,1,3.46410161513775,0
1293330233664438272,130745303,13.6031578947368,-3.29710084210526,9.07631578947369,12.5763157894737,-44.11,73.7520888888889,18.1263157894737,1,4.24264068711929,0
1343578005424238594,309815805,10.70875,-2.70557944702148,34.1125,36.55,-36.1025,75.9932666666667,11.4,0.928571428571429,3.47439614486152,56.3333333333333
532564145103974400,24679320,18.97,-3.22900175325789,18.8833333333333,21.8277777777778,-38.1422222222222,60.2293529411765,24.9777777777778,1,4,0
1342220007808360449,747103489,22.9983333333333,-6.62377859299983,22.4666666666667,20.9388888888889,-53.2011111111111,75.1627142857143,31.0666666666667,0.941176470588235,5.48795472456028,128
537303569012383746,308972819,3.48,-1.2451297297668,33.2166666666667,42.9388888888889,-26.6544444444444,81.2911,16.9333333333333,1,2.82842712474619,0
270936039504375808,398262941,-1.10857142857143,-0.781671839650146,35.2642857142857,49.4785714285714,-22.2585714285714,91.6824615384615,14.2285714285714,0.928571428571429,3.47439614486152,56.3333333333333
1346552637735526400,240743561,3.53166666666667,-2.9975471712963,26.05,28.2722222222222,-27.5866666666667,95.0539294117647,11.6444444444444,0.9375,3.75,75
491499126555963392,732527222,2.82125,-1.80647130266204,20.675,27.55,-31.3633333333333,90.0544913043478,14.8,1,4.58257569495584,0
1149234641427214336,498729982,33.0542307692308,-4.96823209518662,1.24230769230769,3.43461538461538,-45.2861538461538,40.56736,35.0153846153846,1,5,0
1341760065196441600,747103489,24.342,-5.533944,26.05,24.9833333333333,-51.7,64.8150551724138,26.6666666666667,0.888888888888889,4.61880215351701,64
455717842147897344,1635321312,3.73714285714286,-2.20315141873178,35.2642857142857,38.9071428571428,-33.8742857142857,89.0561384615385,11.3142857142857,0.928571428571429,3.47439614486152,56.3333333333333
1325776254382059522,364871447,15.562,-4.454174,23.47,23.65,-48.25,77.4426666666667,19.6,0.818181818181818,3.83761289440099,23.1428571428571
448559156635906049,1314544765,7.63857142857143,-0.937003268221574,-20.0214285714286,-0.235714285714295,-22.2585714285714,66.1575333333333,25.6571428571429,1,2.64575131106459,0
1328064512583475201,1617884742,18.3776470588235,-3.003438,14.6676470588235,18.5205882352941,-42.73,60.05545,23.2705882352941,0.875,3.5,32.6666666666667
1347270508912537608,26031280,12.754,-3.04782738649271,35.2642857142857,36.7928571428571,-32.2178571428571,75.2806529411765,13.8571428571429,0.833333333333333,4.56435464587638,36.7647058823529
1331167219594702848,1250418626332516352,21.0161538461538,-7.16922476272358,21.0884615384615,19.3833333333333,-48.1664102564103,82.925,26.8820512820513,0.763157894736842,4.70442121279211,27.1290322580645
410822022630236160,208071558,5.4715,-1.471699881,26.05,34.85,-28.4,81.232047368421,14,0.894736842105263,3.90006747579955,48.1666666666667
1120726556849115136,227462584,26.2790909090909,-0.910310443181818,-3.26818181818182,20.5954545454545,-34.795,23.2555,24.0181818181818,1,3.16227766016838,0
1326058144351588352,236807336,15.0871428571429,-3.69956542857143,16.8357142857143,18.8119047619048,-45.49,73.1982,19.8285714285714,0.944444444444444,4.00693842672377,96.3333333333333
384918912280035328,24679320,12.4283333333333,-3.11283508659122,40.3833333333333,41.1611111111111,-38.1422222222222,74.9855294117647,20.5333333333333,0.75,3,9
1272781129343524864,2525254073,9.83434108527132,-2.35411577447362,21.55,26.3290697674419,-38.6806976744186,78.1940476190476,17.8263565891473,0.80952380952381,5.24631389871112,38.5333333333333
1349664589571612672,290641212,14.4522222222222,-2.29848434191307,14.1055555555556,20.2722222222222,-33.277962962963,66.1101307692308,21.6962962962963,0.923076923076923,4.70678724331642,96
420946025327894528,618200272,1.794,-0.454774568,13.15,38.05,-15.45,74.4838,18,1,2.23606797749979,0
1331952788209852421,963000813399564290,16.1611764705882,-2.964078,22.2558823529412,25.3441176470588,-42.73,65.08225,16.2117647058824,1,4,0
450878083810476032,553741050,6.939,-3.410969881,32.5,33.25,-35.3,90.0252526315789,14,1,4.35889894354067,0
506408853286961152,1410263816,3.79333333333333,-3.00219383796296,40.3833333333333,41.1611111111111,-27.5866666666667,94.4636823529412,11.6444444444444,0.944444444444444,4.00693842672377,96.3333333333333
253067055346114560,272182652,7.23714285714286,-3.60215983759853,41.4071428571429,40.9071428571429,-36.4423809523809,90.6562,16.0190476190476,0.857142857142857,3.92792202424786,29.4545454545455
498129286952652800,178320847,13.6145454545455,-1.76709490909091,20.1863636363636,28.2318181818182,-38.59,60.886,22.5818181818182,0.909090909090909,3.01511344577764,33.3333333333333
1344216540447694849,430531529,19.5951612903226,-5.64870763468833,11.4854838709677,11.7274193548387,-49.3254838709677,76.2798,25.3032258064516,0.935483870967742,5.20855375877647,140.166666666667
1349762353907326976,733451022,16.75,0.165946,-38.45,110.05,-31.69,-Inf,40.4,1,1,0
497385426790129664,324917375,21.552,-2.678784,4.55,10.5833333333333,-41.35,49.5989142857143,14,1,3.74165738677394,0
478968654609260544,1375451929,6.41421052631579,-3.19368276906255,29.4447368421053,30.8921052631579,-39.11,89.8870444444444,16.021052631579,0.947368421052632,4.12948320967011,108
488248673810538496,738574230,-3.53375,-0.203290947265625,42.175,71.55,1.865,91.3454714285714,6.6,1,2.82842712474619,0
460804383375376385,519446400,7.59428571428571,-1.60495214116996,22.9785714285714,31.3833333333333,-29.1973809523809,77.158,17.5333333333333,0.904761904761905,4.14613991448386,60.1666666666667
1340407249915797504,1246455102996656135,10.9425,-3.49162927929688,35.725,36.15,-32.925,82.4107179487179,18,0.717948717948718,4.48358830654244,18.2325581395349
448774683769733120,2193582306,6.649,-1.492609881,13.15,23.25,-28.4,75.5833777777778,16,1,3.16227766016838,0
469033075541041153,242461762,17.156,-2.6309913602963,4.55,10.5833333333333,-35.0166666666667,59.6913142857143,22,1,3.74165738677394,0
1350123267542155265,888248722533961729,11.4806504065041,-2.26692897103877,8.74512195121951,15.3182926829268,-35.7958536585366,73.7112333333333,19.1252032520325,0.925,5.8502136713115,152.111111111111
1359870672961470472,888248722533961729,14.2975,-3.90370942225066,14.3227272727273,16.2318181818182,-39.7027272727273,77.6233279069767,24.2545454545455,0.880952380952381,5.7092239485974,80.5294117647059
1367116113570586627,2840160639,27.0044897959184,-9.10238463539852,16.8357142857143,14.784693877551,-57.0548979591837,82.12635,30.2122448979592,0.854166666666667,5.91784025919366,62.2592592592593
507978796008763392,17817005,3.87647058823529,-1.1773641319713,29.8441176470588,40.8735294117647,-20.1002941176471,82.5672,12.8117647058824,0.941176470588235,3.88057000058133,85.3333333333333
476965841612050432,155226472,-3.3,-0.880128,42.175,53.05,-36.52,95.9908857142857,8.2,1,2.23606797749979,0
1343111366002012161,375296076,13.7544444444444,-2.25271240277778,14.1055555555556,20.2722222222222,-40.315,67.6657923076923,20.2148148148148,0.958333333333333,4.69485534033443,176.333333333333
451647110619099136,24679320,15.3114285714286,-3.74554269474139,35.2642857142857,35.3833333333333,-36.4423809523809,72.6994,17.9238095238095,1,4.47213595499958,0
571386926344876032,2502648266,0.514444444444443,-1.17765260580196,42.7722222222222,51.5314814814815,-30.172962962963,91.8441282051282,11.0074074074074,0.814814814814815,4.23390197405726,17.9259259259259
1343186206247497729,398658748,2.72785714285714,-2.18522856158892,62.9071428571429,63.7642857142857,-33.8742857142857,91.3896307692308,8.45714285714286,0.928571428571429,3.47439614486152,56.3333333333333
1328340377540173825,245302290,14.6710344827586,-5.17806434482759,19.3775862068966,19.1534482758621,-51.01,84.4102,22.6344827586207,0.892857142857143,4.72455591261534,69.4444444444444
1363496782261604354,1246455102996656135,16.4096153846154,-2.20362569230769,11.1653846153846,18.05,-39.97,61.01822,25.2,0.818181818181818,3.83761289440099,23.1428571428571
1340401346290302981,1248542387867127808,26.656875,-5.97110594702148,17.9875,17.425,-47.1425,62.4058774193548,29.05,0.933333333333333,5.11207720338155,98
1342876522638700551,1246455102996656135,21.2664516129032,-5.6632175483871,15.6467741935484,15.4693548387097,-52.39,72.6930666666667,27.8838709677419,0.866666666666667,4.74692883171144,56.3333333333333
1366821758809030658,1337027672933797890,3.09833333333333,-0.753538926745371,13.15,30.65,-30.85,82.5483684210526,12.6666666666667,0.95,4.2485291572496,120.333333333333
123394880327270401,190990122,8.98655172413793,-5.13530099266063,46.0672413793103,43.1534482758621,-37.9065517241379,96.6862,17.1172413793103,0.896551724137931,4.82807879260335,61.4545454545455
1364175241061294081,2840160639,11.661,-2.5596529357037,13.15,18.3166666666667,-28.6833333333333,74.3872724137931,16.6666666666667,0.862068965517241,4.6423834544263,44.6428571428571
1346099045979336704,557746215,18.1885,-1.65365,13.15,23.25,-37.9,52.3002684210526,18,0.947368421052632,4.12948320967011,108
1337108912357715968,278076549,5.03222222222222,-2.09782351388889,37.9944444444444,41.7537037037037,-40.315,87.1115615384615,14.2888888888889,0.814814814814815,4.23390197405726,28.4705882352941
1342150916837953537,747103489,19.8583333333333,-6.55489733333333,33.2166666666667,30.6055555555556,-55.84,81.8038571428571,26.6222222222222,0.8,4.73286382647969,31.36
1367160673873068034,2840160639,14.1777551020408,-4.38139250547285,19.4683673469388,20.1724489795918,-38.2111224489796,80.94835,20.4122448979592,0.854166666666667,5.91784025919366,67.24
1191447436704829442,429219332,21.1969565217391,-4.20229322799375,6.4195652173913,8.83260869565216,-42.7395652173913,62.4019818181818,26.5913043478261,0.909090909090909,4.26401432711221,50
1348637419625611272,188263324,21.4695454545455,-4.00015890909091,8.45909090909091,10.9590909090909,-46.18,60.4145523809524,25.1636363636364,0.904761904761905,4.14613991448386,45.125
1337066275470716931,389451405,20.2845454545455,-0.803859534090909,-14.9954545454545,10.05,-34.795,37.6293,20.3818181818182,1,3.16227766016838,0
455957211312037888,21203832,16.842,-2.6254153602963,13.15,18.3166666666667,-35.0166666666667,60.4122,27.3333333333333,0.928571428571429,3.47439614486152,56.3333333333333
1230780273912143873,963000813399564290,12.0161458333333,-1.68862370245248,5.89375,15.8,-35.39125,68.4385204301075,18.0166666666667,0.903225806451613,5.0289484567497,87.1111111111111
1345843587095932928,1406126556,12.265,-4.405147662088,20.89,21.33,-46.35,85.6517040816327,18.8,0.833333333333333,5.77350269189626,57.1428571428571
411443372541616128,953537893,-5.742,-0.320950568,64.75,84.45,-15.45,95.0566,10,1,2.23606797749979,0
407528621189115905,191563232,1.62545454545455,-1.62742406160781,31.9136363636364,38.7772727272727,-21.3172727272727,89.362,18.9454545454545,1,3.3166247903554,0
1343119213611937792,1266067179084144642,7.917,-0.484494,26.05,49.65,-34.45,65.9732333333333,10,1,2.82842712474619,0
473555652879876096,400790623,3.64375,-2.551619,26.05,29.3,-42.04,92.1100666666667,11.4,0.9375,3.75,75
501377818945916928,1722192284,-0.0899999999999999,-0.342306,13.15,38.05,-34.45,79.627,10,1,2,0
1189271210569416704,3022199477,18.0678571428571,-1.09453256158892,26.05,41.1928571428571,-29.0442857142857,46.7932076923077,17.0857142857143,0.833333333333333,2.88675134594813,16.6666666666667
521786750151426048,1394861364,9.41875,-0.364362279296875,9.925,42.55,-21.885,58.9863,21.6,1,2.82842712474619,0
1191724616139595776,2966224295,16.6241666666667,-2.03989841992455,22.4666666666667,29.1611111111111,-34.0022222222222,60.0953333333333,20.3555555555556,0.848484848484849,4.87417436675954,37.3333333333333
438592448215154688,481391167,0.0549999999999997,-1.375513881,51.85,58.05,-28.4,91.4335555555556,12,1,3.16227766016838,0
1342859890700726272,183399036,7.88625,-1.078773,9.925,24.05,-36.52,68.2286285714286,18.2,1,2.82842712474619,0
1349829055177220096,743712050,4.335,-0.645637753257888,33.2166666666667,51.1611111111111,-29.8622222222222,78.5823058823529,11.2888888888889,1,4,0
423154549411835905,318348801,2.6768115942029,-0.940807279523544,17.6369565217391,31.7891304347826,-32.1595652173913,85.0612,11.7623188405797,0.91304347826087,4.37880269519857,73.5
486243296772358144,133469305,16.33,-3.345524,29.4447368421053,30.8921052631579,-44.11,67.6319333333333,22.3368421052632,0.722222222222222,3.06412938514171,7.34782608695652
1316384011284078595,109053845,7.9025641025641,-1.21010042165242,21.0884615384615,32.6653846153846,-36.98,74.74212,9.62051282051282,0.954545454545455,4.47721504346782,147
524440178459680768,24679320,13.12,-3.8729783979151,37.7772727272727,37.3227272727273,-41.8618181818182,78.9053809523809,17.8909090909091,0.904761904761905,4.14613991448386,60.1666666666667
403626093804281856,396551618,-2.1225,-0.954481279296875,42.175,53.05,-24.645,93.0685428571429,13.2,1,2.82842712474619,0
425931185953730560,24679320,16.1235,-3.53019,26.05,27.45,-44.8,69.5083789473684,28,0.736842105263158,3.21182027418786,7.25925925925926
1358080698805080067,1248542387867127808,24.3882,-9.2041848,36.37,32.29,-65.5,88.6026448979592,30.4,0.738095238095238,4.78340384882485,20.4468085106383
450972253204017152,24679320,14.7792307692308,-2.17467338461538,21.0884615384615,26.9730769230769,-39.97,61.8291333333333,23.6615384615385,1,3.46410161513775,0
1141291881344712705,398138364,18.895,-1.666196,-12.65,0.0499999999999972,-37.9,46.1473333333333,12,1,3,0
1346799515194552320,232124120,20.2457142857143,-3.81321733344131,16.8357142857143,18.8119047619048,-40.9661904761905,61.7258,21.7333333333333,0.894736842105263,3.90006747579955,36.125
450946780772196353,780024008,13.9466666666667,-1.38280066666667,4.55,17.1611111111111,-37.21,55.7691,12.4888888888889,1,2.82842712474619,0
1367259224305238024,1337027672933797890,3.51427272727273,-2.173202227804,36.6045454545454,40.3045454545454,-28.3965909090909,91.5859796296296,12.0454545454545,0.836363636363636,6.20263873466183,60.4571428571429
1367007790531764224,1337027672933797890,23.8873333333333,-8.29497820848285,24.6166666666667,22.05,-57.8277777777778,83.9392909090909,27.7777777777778,0.659090909090909,4.37191449637757,11.5205479452055
1342190476384997377,33428004,11.7999122807018,-2.06995180930097,19.2605263157895,25.628947368421,-37.24,71.6788072072072,17.6982456140351,0.842105263157895,5.1910854761844,51.2
496194638139883520,122933443,15.5166666666667,-1.41068066666667,4.55,17.1611111111111,-37.21,51.9408,16.9333333333333,1,2.82842712474619,0
494774031766552576,1355094019,-7.655,-0.101328796875,58.3,86.05,-10.01,96.7063333333333,11.6,1,1.73205080756888,0
1345092897113321478,747103489,27.518,-2.8149993602963,4.55,10.5833333333333,-35.0166666666667,35.9020857142857,16.6666666666667,1,3.74165738677394,0
1344694502779453446,1200417716,8.23864864864865,-0.979526177043808,20.8202702702703,35.3472972972973,-33.5384324324324,73.1211866666667,12.6897297297297,0.916666666666667,5.5,99
547345771117703168,525798801,6.76,-0.062428,-38.45,11.3833333333333,-33.07,43.2948,27.8666666666667,1,1.73205080756888,0
1346186449729826827,22852271,15.8661538461538,-2.22853853664087,31.0115384615385,35.8961538461538,-32.6623076923077,59.2963333333333,23.6615384615385,0.9,2.84604989415154,27
1349068735496282112,254687883,4.92842105263158,-0.97167391853623,29.4447368421053,42.5763157894737,-31.244,80.7854843243243,14.6189473684211,0.868421052631579,5.35330689731516,51.8571428571429
497318499669524480,458733294,8.823,-3.400548,19.6,21.65,-44.8,85.8166631578947,22,0.894736842105263,3.90006747579955,48.1666666666667
1326132411218923520,1564597272,22.6714285714286,-7.70276228571429,29.1214285714286,26.3357142857143,-59.98,82.9826195121951,29.1809523809524,0.666666666666667,4.16333199893227,11.0819672131148
571073439672500225,892909585,21.4252941176471,-3.057558,22.2558823529412,25.3441176470588,-42.73,53.1436,25.6235294117647,1,4,0
569776838446325760,218941828,16.214,-2.6405049357037,21.75,26.05,-28.6833333333333,61.8539714285714,19.3333333333333,1,3.74165738677394,0
478634763017023488,24679320,16.890625,-2.81535694702148,17.9875,22.05,-36.1025,61.8910666666666,18.9,0.933333333333333,3.61478445646026,65.3333333333333
1363540319116140545,1226878611761881088,23.2758823529412,-6.27626874801547,22.2558823529412,20.9911764705882,-48.8717647058823,72.1268787878788,28.8941176470588,0.9375,5.30330085889911,150
454551745298182144,448958621,9.52434782608696,-4.0302494545081,23.245652173913,23.9630434782609,-34.4786956521739,88.1483636363636,17.895652173913,0.91304347826087,4.37880269519857,73.5
1335710389842096128,893897090,6.12172413793104,-2.36726859179856,39.3948275862069,42.2568965517241,-27.9015517241379,86.8153596491228,16.1448275862069,0.807017543859649,6.0928488424992,51.609756097561
1334081198159695873,265744991,24.3116216216216,-6.84183585082818,13.8472972972973,13.077027027027,-51.3948648648649,73.6023777777778,29.9351351351351,0.861111111111111,5.16666666666667,56.5294117647059
255666007572639744,252186564,8.95764705882353,-2.86308274801547,37.4323529411765,38.9911764705882,-37.1417647058823,81.41935,13.8588235294118,0.75,3,10.2857142857143
332527486095204352,828925970,17.0736842105263,-3.35873031578947,2.28684210526315,6.47105263157894,-44.11,65.9628,28.6526315789474,0.947368421052632,4.12948320967011,108
521384126277251073,276192868,15.33,-2.949318,14.6676470588235,18.5205882352941,-42.73,66.9673,18.5647058823529,1,4,0
1343240419249958913,1246455102996656135,16.3017073170732,-7.42913126733506,52.7939024390244,47.7085365853658,-54.6558536585366,95.104,22.2536585365854,0.789473684210526,4.86664263392288,34.6153846153846
1366422530668457985,1354848834279636998,18.1005882352941,-3.01238819990332,-0.508823529411771,4.87352941176469,-39.9358823529412,62.8822242424242,27.9764705882353,0.911764705882353,5.31645613941777,87.3636363636364
415034740786618368,1291044266,2.43333333333333,-1.22654306310014,18.8833333333333,30.05,-26.6544444444444,83.8433,16.9333333333333,1,3,0
530010957637234688,617037965,-6.8325,-0.817398,58.3,67.55,-36.52,104.757914285714,8.2,1,1.73205080756888,0
412882251140313088,554612118,3.19615384615384,-0.699152798076923,21.0884615384615,38.3576923076923,-35.485,80.6749666666667,11.8307692307692,0.923076923076923,3.32820117735137,48
1358768330514067458,1337027672933797890,9.52230769230769,-1.09208974240159,-8.68076923076923,7.79358974358973,-31.5102051282051,70.835067368421,21.5815384615385,0.871794871794872,5.44435722937296,68
522024476352208899,1394861364,7.24666666666667,-4.71043549469085,66.6611111111111,62.05,-42.592962962963,98.0672615384615,15.2444444444444,0.85,3.80131556174964,26.2727272727273
1364549883999506434,458328284,8.78271428571428,-1.25556703506159,16.8357142857143,28.6785714285714,-34.3232142857143,73.4640823529412,18.3571428571429,0.885714285714286,5.2399563793168,60.0625
512975647430672385,324917375,18.7083333333333,-3.22435508659122,26.05,28.2722222222222,-38.1422222222222,60.8196,16.0888888888889,1,4,0
460444581826666498,318060070,3.992,-0.445065360296296,13.15,38.05,-28.1166666666667,77.4902095238095,10,0.866666666666667,3.35658556671309,28.1666666666667
1343152175241973761,803058048,15.7554545454545,-1.80511309090909,20.1863636363636,28.2318181818182,-38.59,55.801,18.9454545454545,1,3,0
452944920584929280,1106729689,8.04685714285714,-6.1882808867172,57.3785714285714,52.45,-49.7214285714286,105.656305882353,17.4285714285714,0.684210526315789,2.9824045403173,8.45
1367434524523712512,458328284,7.48,-2.84510484599438,22.2558823529412,25.3441176470588,-35.2790196078431,86.6792533333333,19.3490196078431,0.595744680851064,4.08421976194105,10.1818181818182
441137887447617536,286775629,-2.73,-0.56287650462963,26.05,44.7166666666667,-19.3066666666667,89.991,9.06666666666667,1,2.44948974278318,0
1230771989607923712,963000813399564290,12.890625,-1.1676405,26.05,38.55,-36.52,60.8919666666666,15.7,1,3.87298334620742,0
459269311132352512,570143724,3.17625,-1.04857627929687,26.05,38.55,-24.645,79.918,18.2,1,2.82842712474619,0
459431991315005440,2357577400,-2.23846153846154,-0.637208719333182,40.9346153846154,56.2038461538462,-28.1773076923077,93.4844666666667,5.67692307692308,1,3.46410161513775,0
421645780827787264,424553407,4.68333333333333,-2.12500878635752,28.4388888888889,33.1611111111111,-33.277962962963,87.8893923076923,12.8074074074074,0.807692307692308,4.11843883790186,25.9411764705882
1328280606569091072,128535420,5.05090909090909,-1.65528705108941,43.6409090909091,49.3227272727273,-29.9536363636364,81.226,15.3090909090909,1,3.3166247903554,0
