tweet_id,user_id,text
857485013255733248,68123622,De que tú te vacunes depende la salud de otros: se solidario! #microMOOC  vía @microBIOblog  https://t.co/QCWpU28BOR
1328326119611838465,957215306,"Moderna anuncia que su vacuna contra la covid tiene una eficacia del 94,5% https://t.co/RGILTa5u5t"
82930699098787841,251357650,"@julia_otero Ahí mismo tienen el problemilla. Vacuna q les daría para inmunizarllos, tipo gripe A."
479285069820211200,2525156172,Pues vamos a ponernos la segunda vacuna...
1169527850233421824,398138364,Rocío Vidal @GataShrodinger_ Los antivacunas son un peligro para la sociedad https://t.co/g1X2WUA3Yx #SaludsinBulos 
284629934503251968,827120244,Por fin he podido ponerme la vacuna de la gripe. Fuck yeah
395583940314275841,249814330,Día completo. Ahora a por la vacuna de la gripe...
1353076669171462146,1226878611761881088,"El CDC de USA elimina el reclamo ""LAS VACUNAS NO PRODUCEN AUTISMO""Esto es demoledor, han estado haciendolo durante años, generando trastornos del espectro autista mediante vacunas. https://t.co/FCLxZncuK0"
539313687518269440,24679320,Diario de una mamá pediatra: La vacuna contra el neumococo estará financiada en..http://t.co/J1TStS3Qan
1367573789467430919,1226878611761881088,Revisión independiente de datos del Ministerio de Sanidad israelí indica que la vacuna Pfizer mató 40 veces más ancianos que el Covid - https://t.co/AK7Xso9aNA
1347642563898040326,1055305087,@almucastro01 @Roci_Buendia Enhorabuena. Hoy han comenzado en @Murciasalud esperemos que pronto estemos todos vacunados. 
408254665487556609,484303892,Aleegria pa' el cuerp mñana me vacuno! :( #irnoniamodoON
1298194111950983170,22852271,"💉 #España se suma a la compra centralizada de la #CE de la #vacuna de #Astrazeneca, una de las alternativas más avanzadas que está ya en ensayos clínicos para garantizar su seguridad y eficacia. El reparto se hará de manera equitativa entre los países acorde a su población. https://t.co/PYx0aaSZKi"
1329843632535461891,963000813399564290,¿Qué tienen que ver las vacunas y la resistencia a antibióticos? @projecthalo #TeamHalo  https://t.co/caMNkNin81
450992491924578304,1433854842,RT Reino Unido ha incluido en calendario la vacuna frente a rotavrus y acaba de establecer la recomendacion de inclusion de vac Men B.”
1288206847263080448,416202847,"@IrishMurc La que me garantice su eficacia. Si es la vacuna española, mejor."
468118256059179008,1585591410,Mañana la vacuna 🔫
1347887336374349824,377577708,Hay que dar ejemplo.  Ya noto el 5G en mi cuerpo. https://t.co/uuVZg9ARa5
407873038571819008,24679320,“La vacunación infantil de #varicela no se asocia a un incremento del herpes zóster http://t.co/kpzLzGIlEa Est Observ” vía @rincondesisifo
1353077191811026947,1226878611761881088,"Antes de vacunar a la población del Reino Unido estos estaban con una media de 600 muertes diarias, ahora sobrepasan las 1600 muertes.                                                                                                           https://t.co/GmiNaEol7h"
1349438626556489730,1406126556,Que fuerte como atacan o te vacunas o te joden vivo. PUES NO VACUNAROS https://t.co/ynqCW9IslH
1359849666515460097,1337027672933797890,"Los oficialistas o borregos,Primero, cuando se les dice que nos van a encerrar, arruinar, ""obligar"" a vacunar o a ponernos la mascarilla hasta en los parques, etc. lo niegan y nos dicen que somos unos conspiranoicos.Cuando sucede, lo justifican y nos llaman negacionistas"
1352388062299488257,1226878611761881088,"TAMBIEN ETIQUETAN POR COVID19 A LAS MUERTES PROVOCADAS POR LA ""VACUNA"" 👇 https://t.co/GIfvxUIExw"
1334313479906398208,1114231828276240385,"Este sujeto no sabe NI DÓNDE ESTÁ PARADO UN TARADO QUE TIENE 37k siguiéndolo, en SERIO COMO HAN JODIJO AL VENEZOLANO Y VENEZUELA CON MENTIRAS ADEMÁS CREE QUE BIDEN ES PRESIDENTEAPOYA LA VACUNA DE PFIZER que es PARTE DE LA PLANDEMIAAdemás SE MIENTE EL USURPADOR Y TOROMBOLO SON = https://t.co/WdUBB40QGX https://t.co/loESDPZSeS"
545526295975976961,1547448763,@MiriamLorca11 @LorcaEsther ahora voy al medico a que me penetre con su aguja y me inyecte la vacuna😭😭
1361970791827521539,1246455102996656135,"El despertar de una sociedad.Ayer a las 20 horas, escuché a un locutor de radio dar la enhorabuena a una mujer por inocularse la 2 dosis del veneno. Encima dijo que estaba camino de la inmunidad. Fue en la COPE.¿Cómo no van a creer en ello si lo difunden como el antídoto? https://t.co/AtSw78cvbf"
1350770275151917057,1248542387867127808,🚨 Un alcalde y líder de las Juventudes del PSOE de 29 años en Valencia se vacunó del coronavirus el primer día 🚨Rojos haciendo cosas de rojos...#ADisfrutarDelPucherazohttps://t.co/Dllq3pRVAl
402377427147816960,407970060,Lunes de lluvia y vacuna para empezar la semana :(
532186230856110081,181629296,"Puta vacuna de la gripe, que malita estoy 😫😷"
470902081529069568,24679320,"Muchas críticas a Farjas, número 2 de Mato, por su bloqueo a la vacuna d la varicela, esta vez desde Castilla y León http://t.co/Zk0VdVYXq7”"
403971616566431744,1551027854,Pues ya me he hecho la vacuna
96960063389958144,108374861,"Hallan ""superanticuerpo"" contra todos los virus de gripe http://t.co/ve2xxq3 // ahh, yo necesito una vacuna de eso!!!"
556118969946734592,291621164,"Curiosas prioridades ""@gadorjoya: .@G_Extremadura pagará aborto y fecundación a lesbianas. Meningitis por Neumococo sin vacuna para niños.”"
1347841306865893378,1727535954,"La mayoría nos sentimos así, esperanzados e ilusionados. Ojalá todo vaya a mejor.  https://t.co/q4I77FqQah"
1349026550029672450,392190512,LAS VACUNAS SALVAN VIDAS  #COVID19 ❤️❤️❤️❤️❤️ https://t.co/HwT16mCvMF
1364305805219086343,1406126556,Ni me vacuno ni me pongo mascarilla mi salud es lo más importante https://t.co/ipTMVoYWaX
474634871856705539,993783109,Aumento de casos de varicela tras la decisión del Gobierno de retrasar la vacuna hasta los 12 años http://t.co/e2nC97DF7Q vía @el_plural
1342587283195781127,747103489,"Proximos shows y mentiras en los medios de descomunicacion, pagados por las elites.#somoslaresistencia https://t.co/2EPCkxDjd6"
552525016487981058,142353793,"""@Sincuento: Johnson &amp; Johnson realiza ensayos de vacuna contra el ébola en humanos http://t.co/maEZuZpLuY"""
1329305320963919874,431475994,"Pfizer concluye ensayo de vacuna COVID-19 con eficacia del 95%, pedirá uso de emergencia en EEUUhttps://t.co/7BRVvGhml8"
1354176099840897025,1248542387867127808,"🚨🚨 Un hombre muere en Valencia por la vacuna del #COVID19 🚨🚨Tras recibir la primera dosis enfermó, le pusieron la segunda y murió...Encima contará como muerto por #CoronatimoLa far$a de la #Plandemia es insostenible#ADisfrutarDelPucherazohttps://t.co/uh4kpbf5W0"
1356722235696889861,1406126556,EL PELIGRO DE LA VACUNA QUE NOS QUIEREN INYECTAR https://t.co/MCLuL0GGYo
319759436551958528,309872049,Ahora se acuerda mi madre que me tiene que poner la 2 vacuna del papiloma jajaja
403960510313668608,1551027854,"Pues ahora me ponen la vacuna, voy a morir! Tengo pánico"
1343685904553156609,3067551136,"Pensaré que es una inocentada que se escriba   Cada uno es responsable de su decisión, pero escribir sobre ello es una irresponsabilidad.  Mejor busquen los estudios completos de otras vacunas y léanselo. Luego la decisión es personal y  no una campaña pública"
1347293020601901056,454388351,Mucha Ilusión de que se ha logrado... Gracias a Todos los que han trabajado en esto  #FuckCovid19 #SiSePuede #PSMar #HospitaldelMar @hospitaldelmar #coloresperanza https://t.co/VwqOMLuOej
1252888080849096704,371377279,"Las vacunas salvan vidas  #vacunas #coronavirusespaña  #yomequedoencasa en Seville, Spain https://t.co/Qn9yN5Pu0J"
1328397500152225797,882308770096979969,"UN POQUITO MAS DE ESPERANZA ...""Moderna anuncia que su vacuna contra la COVID-19 muestra una eficacia de casi 95%, según datos iniciales""  https://t.co/RIU9zdS7TG"
539914749828681729,377071993,"Una vacuna contra el cáncer de mama, probada con éxito en un primer ensayo http://t.co/OEpGtxgicK"
439409028847132672,1316485146,"Paso la vacuna, asi q el resto del dia lo disfrutaremos al maximo #MiCumple"
420539964334804992,1890037015,Me acabo de poner la vacuna :(
412837216315256832,1433854842,"“@PedPirineus: RT “@SCPed: Entrevista al pediatre JM Corominas sobre la vacuna de la varicel·la, a @LaVanguardia   http://t.co/eUToCtsy2j””"
381768604620189696,24679320,Hay que dejar de vacunar: el ejemplo de la varicela: Se ha retirado de forma sorpresiva la vacuna contra la... http://t.co/T615w3wPcz”
1199216686756433923,951683024," Si estás embarazada, vacúnate de la #tosferina ! #lasvacunasfuncionan #vacunasyembarazo https://t.co/bGN3YPxIUU"
1360971347845931008,2840160639,Nuevos cobayas humanos para esta vacuna.. esta vez menores https://t.co/XJUS59Ue9N
1354728067151835137,963520928184438785,Mama mia que nos quedamos sin vacunas...Más alarma entre los covidianos crédulos. Eso se arregla con una subida en el precio y más pasta para la farmafia https://t.co/cPM6u4gJ4o
466465611225526272,1144798092,Buenos días :) miércoles ! Pues nada a desayunar y a hacer un par de cosas y a ponernos la vacuna
509800764039245824,1038183720,Mañana me tengo que levantar a las 8 para ponerme una vacuna y :-)
1293330233664438272,130745303,"La vacuna Rusa podría ser como los atletas olímpicos de ese país, puro doping y cero eficacia. 🤷🏾‍♂️ https://t.co/mI2LeyLCX2"
1343578005424238594,309815805,Esperando que me llegue el SMS con la cita para la vacunación de COVID-19 https://t.co/yqjBqn9s84
532564145103974400,24679320,RT @VacunasInfo: La vacuna actualizada contra el #neumococo ha disminuido un 27% los ingresos hospitalarios en niños http://t.co/sqOvHxva47”
1342220007808360449,747103489,"El 27 de Diciembre, en TV1, especial informativo de los genocidios, televisados desde las 8.20 de la mañana.No doy credito....espero que esto acabe pronto, es horrible...y encima televisado...no teneid verguenza, vendidos e HDLGP.#somoslaresistencia"
537303569012383746,308972819,Estado: Incubando gripe y sin la vacuna puesta 👏
270936039504375808,398262941,Ya me e dspejado un poko! Ahora a ponerme la vacuna d la gripe:S
1346552637735526400,240743561, cuando Macron me deje 😬 y Espero que sea pronto y no en Mayo como se rumorea 😬
491499126555963392,732527222,"Segun mi hermana se pone tirantes pa que le pongan la vacuna, no porque estemos en pleno verano. Todo muy logico 😂😂😂"
1149234641427214336,498729982,Hoy y mañana nuestro presidente @gabls comparte ponencia en Encuentro Vacunas de la @UIMP junto a @IgnSalamanca @maresjosep @fedemartinon @Sonia_Tamames @DrLejarazu @javierdiezd @MariaGarcesSnch @roipipe  #CerremosCirculoMeningitis https://t.co/jL5yN2QtaB
1341760065196441600,747103489,"El 27 comienza en España, el genocidio contra nuestra poblacion.Quieren aniquilar al 90 por ciento de la poblacion, con vacunas asesinas...o despertamos, y nos rebelamos, o nos asesinaran.#somoslaresistencia https://t.co/e4wmfH4qdq"
455717842147897344,1635321312,Yo creia que era solo una vacuna y van y me ponen dos. #putosmedicos
1325776254382059522,364871447,La bolsa española se dispara tras el anuncio de la estadounidense @pfizer sobre la eficacia del 90 % de su vacuna contra el Covid-19 https://t.co/EFZXsZRc9z
448559156635906049,1314544765,Mañana me ponen una vacuna jajjjaaja matadme.
1328064512583475201,1617884742,Analistas de Credit Suisse destacan la eficacia de la vacuna rusa anticovid Sputnik V https://t.co/KwLVXuetAw vía @elcomunistanet
1347270508912537608,26031280,"El parte del jueves: ☹️Madrid a la cola en vacunación: 11,5% de vacunados☹️1.085 confirmados de #COVID19 en las últimas 24hNo quieren rastreadores, no quieren ayuda en vacunación. Sus planes son macabros.  https://t.co/dWmU0qMgzS"
1331167219594702848,1250418626332516352,"Porque las vacunas no van a ser vacunas, van a ser placebos, y solo para la población de los mayores para quitarlos del medio y seguir ahorrando en #pensiones.Sabemos no va haber para todos y aunque hubiese  https://t.co/oUZn5KQfYM"
410822022630236160,208071558,ME DA COSITA QUE SE DESPIERTE...PERO LE TOCA SU PRIMERA VACUNA... :) HABER QUE TAL LE SIENTA A LA… http://t.co/yYbNNiPiB0
1120726556849115136,227462584,Hoy hablamos de las vacunas antimeningocócicas tetravalentes! 🦠 #MenACWY  #meningococo  @CAV_AEP https://t.co/Lxq6Yv4SgC
1326058144351588352,236807336,La farmacéutica Pfizer asegura que su vacuna contra la COVID-19 tiene una eficacia de más del 90% https://t.co/Z9r3ciPlyT via @eldiarioes
384918912280035328,24679320,El CAV-AEP informa a profesionales y familias de la situación de la vacuna de la varicela: ... http://t.co/0FsArgMCsV”
1272781129343524864,2525254073,Ayer me han reenviado un wasp en el que se decía que el origen de esta pandemia era que la vacuna de la gripe de esta última campaña estaba contaminada con el coronavirus . Cuánta imaginación tienen los anti vacunas .... #FakeNews #Lasvacunassalvanvidas #yosimevacuno 💉
1349664589571612672,290641212,"¡Que el ritmo no pare!Nuestras técnicos del servicio de Farmacia, en velocidad de crucero preparando las vacunas para todos los profesionales del Hospital Infanta Cristina  https://t.co/WUdw10IwIg"
420946025327894528,618200272,Vamos a ponernos la vacuna
1331952788209852421,963000813399564290,En el vídeo de hoy: las vacunas sirven para luchar contra bacterias y virus #TeamHalo  @projecthalo https://t.co/PDdLPmjFDL
450878083810476032,553741050,"Pues yo empiezo bien abril, me quedo dormida, pierdo el bus y nos ponen la vacuna del tétano yuju✌"
506408853286961152,1410263816,hoy tengo que ir a ponerme la vacuna y me tienen que hacer fotos para no sé qué.
253067055346114560,272182652,"Me voy a Salamanca con una futura cirujía, con un lunar menos y con la vacuna de la gripe puesta. #bien"
498129286952652800,178320847,@elespectador que casualidad que los laboratorios ya tengan preparada la vacuna!
1344216540447694849,430531529,"Debemos vacunarnos en el momento en que nos corresponda, más allá de protegernos nosotros mismos del virus, para proteger a quienes nos rodean y poder cuanto antes recuperar nuestra ansiada normalidad. "
1349762353907326976,733451022,¡Vacunado! 
497385426790129664,324917375,La primera vacuna contra el #Dengue entra en su última fase de ensayoshttp://t.co/IaPIcwj5lQVía @el_pais  http://t.co/CW7bmsoRjv
478968654609260544,1375451929,"Mañana es mi último día de exámenes y para celebrarlo me ponen la vacuna, eso si que es potra."
488248673810538496,738574230,¡Oh no! El martes me ponen la vacuna :'(
460804383375376385,519446400,@pratelly @danielarjonarub perdón que iba a inyectarme que llegaba tarde y después de esperar no era hoy... Vacuna de hepatitis b
1340407249915797504,1246455102996656135,Con la ley de eutanasia puedes pedir que te maten.La ley ampara a la mujer que quiere abortar.Pero no te libras de la vacunación impuesta por la💩de nuestro gobierno. A no ser que seas alérgico.Pues todos alérgicos coño.Arreglado.
448774683769733120,2193582306,"@FateChanger9 Pobrecillo ;-; A mi igual,y luego tengo vacuna D:"
469033075541041153,242461762,"""@noticias_cuatro: Curan a una enferma de leucemia con la vacuna del sarampión http://t.co/MMq4xXrzys"" buena noticia!"
1350123267542155265,888248722533961729,"🚨 Dra Martinez Albarracin, España:Qué produce la vacuna? Cambia el ADN humano. Puede desarrollar enfermedades crónicas a corto y largo plazo, esterilidad en ambos sexos, pérdidas de embarazos, se transmitirá a los bebés de las personas vacunadas hasta la tercera generación."
1359870672961470472,888248722533961729,"Diversos estudios presentados por médicos estudiosos demuestran que la vacuna no evita contagios, no inmuniza, puede enfermar y también matar. Según los medio$ de de$comunicación es salvadora y la gente elige creerle a la lectora del teleprompter.El meteorito se queda corto."
1367116113570586627,2840160639,"Y aquí la coacción “ si no te vacunas no viajas y tienes limitada tu movilidad , pero no es obligatoria la vacuna“ espero que piensen en ese pasaporte de vacunación para los que tenemos anticuerpos naturales porque mucha gente los sigue teniendo u no les han bajado @sano dadgob https://t.co/70obsfGF7R"
507978796008763392,17817005,"@alexvega las tuyas ya no tienen vacuna de rotavirus? Pobrecillas, que no  sea nada y dure poco..."
476965841612050432,155226472,Última dosis de la vacuna ✅✅✅
1343111366002012161,375296076,"Y aquí tenemos una magnífica explicación para desmontar todas las conspiraciones fantasmas que tienen en la mente, los que carecen de formación científica.  Gracias ❤💚 https://t.co/PTtE8Fag6J"
451647110619099136,24679320,RT @VacunasInfo: Un brote de #sarampión estalla en #NY y los médicos recomiendan vacunarse a quien no lo haya hecho http://t.co/G2P1dKm1I0”
571386926344876032,2502648266,Acabo de oír decir al D. G. De Salud Pública de Cantabria que están a favor de la vacuna de varicela... Entonces qué es lo que pasa??
1343186206247497729,398658748,Lo que más les jode de la #VacunaCOVID19 es que no lleva el “chis”
1328340377540173825,245302290,"@elmundoes Estoy esperando q Tezanos diga que la vacuna en la q trabaja Sanchez tenga una eficacia del 105%, eso si el prospecto estará en catalán, euskera e inglés..."
1363496782261604354,1246455102996656135,"761 ancianos fallecen tras ser vacunados, en una semana.Esa vacuna milagrosa.Esa vacuna que inmuniza.Esa vacuna en la que se cree.Esa puta💩de vacuna.#SeVaAVacunarSuPutaMadre https://t.co/SFYW76VrRY"
1340401346290302981,1248542387867127808,Un hospital de Chicago deja de suministrar la vacuna del COVID-8M después de que 4 enfermeras tiktokeras presentaran reacciones adversas.Aquí el #GobiernoDeLaMuerte nos quiere obligar a meternos ese veneno#ADisfrutarDelPucherazohttps://t.co/HBXfeAPpKd
1342876522638700551,1246455102996656135,Los alérgicos quizás tengamos hasta suerte con esto.Haceros todos alérgicos y que la vacuna se la ponga el político mentiroso que nos gobierna y toda su basura de banda.Familia incluida. https://t.co/SBMAVk89uu
1366821758809030658,1337027672933797890,¿Y el negocio que van a hacer los médicos firmando falsos certificados de vacuna?. De eso poco se habla. Pillines.
123394880327270401,190990122,"@JoseTsukino yo en mi ksa hoy, esta tarde no curro, voy a ponerme la vacuna de la gripe q el año pasado no me la puse y caí... jeje."
1364175241061294081,2840160639,"Sin prisa pero sin pausa la cuarta ola y seguimos igual que en Marzo pasado incluso con vacunados y mucha población con anticuerpos.. con mascarillas , ¿ no es wonderful todo? https://t.co/oWJ0CLfHB6"
1346099045979336704,557746215,Hoy en @RSPatioPalacios nos han vacunado de la #COVID19. Os estabamos esperando como agua de mayo #residenciasclece @Clece_ #PatioDeLosPalacios  https://t.co/JdNIy6uRBY
1337108912357715968,278076549,Acabo de leer en el hastagh  que la vacuna del COVID19 cambia el ADN. 🤦‍♀️Es urgente incrementar las horas de clase de biología en la escuela.
1342150916837953537,747103489,"@EFEnoticias Que se vacunen los de la UE, el Rey, el Pedro Sanchez y Pablo Iglesias.Sabeis que ya han habido fallecidos en Inglaterra y Alemania.. el 27 D, comienzan los asesinatos en masa en España. #somoslaresistencia"
1367160673873068034,2840160639,“El aguadismo es la nada” sra @monasterioR a fuerzas y cuerpos les hacen hacer un escrito donde deben exponer porqué no se vacunan.¿hasta que punto de puede hacer eso si no es obligatoria? Lo que hacen es no dejarnos desplazar sin vacuna incluso los q tenemos anticuerpos https://t.co/PkoMXOQcKm
1191447436704829442,429219332,La vacuna es la mejor herramienta contra la #gripe: los profesionales debemos vacunarnos para dar ejemplo y proteger a nuestros pacientes #yosímevacuno https://t.co/Rz6MYM9OS5
1348637419625611272,188263324,Después de tanto tiempo esperando por fin llegó la vacuna 👏🏻👏🏻👏🏻 una nueva etapa vislumbra #yosimevacuno @HUCA_Asturias @astursalud @GobAsturias https://t.co/yJbPqEU0Kd
1337066275470716931,389451405,@salvadorilla : “nadie estará protegido hasta que todos lo estemos”.    #YoMeVacunaré https://t.co/qsOcZo34vq
455957211312037888,21203832,“@FerminJaraiz: Sanofi denuncia a Sanidad por limitar la vacuna de la varicela http://t.co/ZY5f6Irp0t vía @el_pais”
1230780273912143873,963000813399564290,¡Y mirad la sorpresa final! La Dra. Esther Redondo hablando de las futuras vacunas conjugadas menciona nuestro paper recién aceptado para hablar de los nuevos serotipos 22F y 33F. #JORVAC2020  @fgonzalef https://t.co/5cAKfzYcA5
1345843587095932928,1406126556,"Los mismos que hoy quieren vacunar a toda la humanidad por un virus con una de mortalidad del 0.06%, habrían podido hace mucho tiempo invertir solo el 10% anual de lo que ellos mismos evaden en impuestos con sus paraísos fiscales para acabar con el hambre en el mundo. PLANDEMIA"
411443372541616128,953537893,Pues a la vacuna... :s
407528621189115905,191563232,"En el medico a ponernos la vacuna,espero q no duela :("
1343119213611937792,1266067179084144642,Puedo decir que es el mejor regalo de 2020!  https://t.co/X10PoGFnPO
473555652879876096,400790623,"Que asco de vida y de día,  se podría haber metido la vacuna por los huevos."
501377818945916928,1722192284,Puta vacuna... que doloor 😭
1189271210569416704,3022199477,#HayCosasMuyNuestras que la Vacuna de la gripe sea una de ellas.#AndaluciaSeVacuna #YoSiMeVacuno https://t.co/7YDdi6S6qi
521786750151426048,1394861364,Mañana a ponerme la vacuna QUE GANAAS!! #Quesenotelaironia
1191724616139595776,2966224295,La #gripe 🤧 puede estar a la vuelta de la esquina. Hoy es un buen día para vacunarse 💉.Aconseja a tus pacientes los beneficios de la #vacunaAntigripal  #FluSeason @SEMERGENap @PacientSemergen @practicaseguras @SEMPSPH#SaludPublica #AtencionPrimaria #PtSafety https://t.co/XJPbZu8ceY
438592448215154688,481391167,Pos en el médico a echarle la vacuna al bebé.
1342859890700726272,183399036,Ojalá una vacuna que acabara con los negacionistas. 
1349829055177220096,743712050,@alba__cuevas Esto es el principio del fin!! Hay esperanza! 🍀 pronto estarás tú poniéndotela 💪🏼 te quiero ❤️ 
423154549411835905,318348801,El Verde Apagao!! Que mi mujer quiere que sujete al peque mientras ella le pone la vacuna de la Hepatitis A.. #Miedo #Ebaybay.
486243296772358144,133469305,"Excelente articulo""@pediaguibel: Más sobre la prohibición de la venta en farmacias de la vacuna de la varicela. http://t.co/019fT6RfxR"""
1316384011284078595,109053845,"🛑 🦠💉 VACUNA GRIPE 2020 Primer día de Campaña. #yosímevacuno Si eres grupo de riesgo, hazlo. ¡Gracias!Como todos los años, este, aún más importante. https://t.co/vWQTVnD7OC"
524440178459680768,24679320,Vacuna frente a meningococo B: ampliación de la posición del CAV de la AEP: Hace unos días hablamos en este bl... http://t.co/HcFBloJ62H”
403626093804281856,396551618,Mañana me ponen la vacuna y yo ps :-)
425931185953730560,24679320,RT @AEV_Vacunas: http://t.co/RGBlTvZnOPEl expresidte d la S. gallega d pediatría alerta d repunte d varicela tras la restricción d vacunas”
1358080698805080067,1248542387867127808,"☢️💉 46 ancianos asesinados en una residencia de Cádiz con la ""vacuna"" del #COVID19 👴🏻🏥El artículo de lo país para enmarcar ""se desconoce el origen de un brote que se inició después de que los ancianos recibiesen la primera dosis de la vacuna"" 🤣🤣🤣https://t.co/6dzVDMhGT9"
450972253204017152,24679320,RT @VacunasInfo: #Vacuna de la tos ferina y #embarazadas http://t.co/lh5OKUeglZ … via Vacunas AEP”
1141291881344712705,398138364,MailChimp se une contra los bulos en #vacunas  #SaludsinBulos https://t.co/SCgUoNSK7n
1346799515194552320,232124120,🔴 ÚLTIMA HORA: la Agencia Europa del Medicamento (@EMA_News) da luz verde a la vacuna contra la #COVID19 de Modernahttps://t.co/yluifDVMaP https://t.co/1uX00HVD4E
450946780772196353,780024008,Reacción de la vacuna...siempre igual...que arto. http://t.co/xTuAM8udZd
1367259224305238024,1337027672933797890,"Comentado esta tarde por un amigo:""Mañana le ponen la vacuna a mi madre. Por fin. He pegado un salto de alegría cuando me lo han dicho, a ver si puede la mujer salir ya a la calle.""Pues eso, que pocos muertos hay con las putadas que le están haciendo a los pobres abuelos."
1367007790531764224,1337027672933797890,"El COVID es la excusa para la vacuna y la vacuna la excusa para el control biométrico. https://t.co/yqKTn7Z68F, y detrás va paralela la criptomoneda para hacernos esclavos de su crédito para que seamos ""buenos"", y no ensuciemos ni consumamos lo que la élite no quiera."
1342190476384997377,33428004,"@elespanolcom Y los que SÍ queremos vacunarnos y vamos a tener que esperar más de cinco años, según las propias previsiones del gobierno de las comunidades autónomas, ¿qué hacemos mientras? ¿ una lista de #mentiras del #GobiernoDeInutiles? #COVIDー19 #NoSeCuando"
496194638139883520,122933443,"""@_Salud: #Salud EEUU impulsa la vacuna del ébola http://t.co/l8HyzI3W9s"""
494774031766552576,1355094019,A la vacuna 😞
1345092897113321478,747103489,Dra Brandolino desde Argentina gracias por hablar tan claro de la vacuna Covid19.#vacunenselospoliticos#somoslaresistencia https://t.co/gXrxfuzPn0
1344694502779453446,1200417716,Un gran resumen del ensayo clínico de la vacuna de MODERNA contra #COVID19 ! Gran eficacia y seguridad! Que nos llegue lo antes posible! El tiempo perdido será a costa de muchos más muertos! @EMA_News @secardiologia @NEJM https://t.co/xtEKvC2FGw
547345771117703168,525798801,Venga ultima vacuna!
1346186449729826827,22852271,💉 Informe de actividad del proceso de #vacunación en #España a 04.01.2021 https://t.co/eABH4z7cia
1349068735496282112,254687883,@ComunidadMadrid lo de vacunar primero a las residencia? Qué pasa con las residencias de Suroeste de la comunidad. Ya estáis vacunado al personal del hosp. Virgen De La Poveda y genial. Pero no nos dejéis otra vez olvidados. 
497318499669524480,458733294,"Nada más despertarme una vacuna, tres pastillas y un jarabe, mi desayuno parece el de una señora de 90 años -.-"
1326132411218923520,1564597272,"Monólogo de Alsina: ""El comunicado más exitoso de la Historia""Carlos Alsina reflexiona en su monólogo de Más de uno sobre el anuncio de las farmacéuticas Pfizer y BioNTech de la eficacia del 90 % en su vacuna contra la Covid-19.https://t.co/oGeuRWyvg0"
571073439672500225,892909585,Por fin los niños de #Aragon tendrán la #vacuna antineumocóccica en su calendario @SocPedARS @ArA_PAP @lamamapediatra http://t.co/FtlJxajyAI
569776838446325760,218941828,"2o día de vacuna #Alergia #Gramíneas (@ Hospital Virgen Vega in Salamanca, Castilla y León) https://t.co/8LnDVsC82T"
478634763017023488,24679320,La vacuna contra la varicela #Varivax podría pasar a ser de uso hospitalario http://t.co/Mdz9nmvvs3” vía @CFarmaceutico
1363540319116140545,1226878611761881088,"Se han cometido 2 errores  confinar a la población  arriesgándose así a destruir sus economías y apostar sólo por vacunas con ARN mensajero, desechando la búsqueda de tratamientos para las personas ya contagiadas.  https://t.co/l6QqjTfuuZ"
454551745298182144,448958621,"Mujeres mayores que se dedican a hablar con el enfermero,  dejar q me ponga la maldita vacuna,  que yo no hablo con nadie!!"
1335710389842096128,893897090,"@Sumbaranasi @dangarcar @elmundoes Yo no me he vacunado NUNCA contra la Gripe. No soy antivacunas... Hasta ahora.Tenía mis motivos =q el q se vacune. La VACUNA ésta NO es como las demás, incluso dudo q realmente lo sea pq es distinto.Pero, x eso y x el tiempo, NO hay GARANTÍA de su eficacia ni de su inofensividad"
1334081198159695873,265744991,"Escuchemos las reflexiones de un experto en genética clínica y reproductiva, Luis Marcelo Martinez, sobre los potenciales efectos de las vacunas génicas y vectorizadas que quieren imponer a la población por poco  a punta de fusil. https://t.co/UPgJVHEak0"
255666007572639744,252186564,A por la vacuna de la gripe de todos los años :) (@ Centro de Salud Los Boliches) http://t.co/Pnq6ovYn
332527486095204352,828925970,@cuencasanidad: La #vacuna del Virus del Papiloma Humano #VHP consigue efectividad si se administra antes de iniciar relaciones sexuales
521384126277251073,276192868,Sesenta personas están participando en un ensayo clínico de la vacuna contra el virus del ébola http://t.co/JrFvEG7ek3
1343240419249958913,1246455102996656135,"A 4 días para finiquitar el 2020 con todo lo que nos ha cambiado la vida, y desde hoy 27D con la💩de vacuna que nos puede cambiar todavía más, parece que lo más importante en este país, fue el🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻"
1366422530668457985,1354848834279636998,"todos contra el espermatozoide:  ideología de género, invento del femicidio, transgénicos, corrección política (nada de calentarse si sos hombre), vacunas esterilizantes, mascarillas (hipoxia), depresión psicosis colectiva. Que no haya reveldía, todos de esclavos sumisos."
415034740786618368,1291044266,Al centro de salud a ponerme la ultima vacuna
530010957637234688,617037965,Ya mismo vacuna 💉💉💉😭😭
412882251140313088,554612118,@Santiescabias que vacuna ni qe pijos! jaja si tasmas  sano que yo jajaja
1358768330514067458,1337027672933797890,"Todo es una operación para bajar el consumo de todo. Alimenticio, eléctrico, hídrico, etc. Van a reducir la población a marchas forzadas con eutanasias, suicidios, aborto, homosexualidad, vacunas, distancia social, pobreza, etc. Quieren quedarse con todo. Nobles hacemos falta."
