tweet_id,user_id,text,label
1129438215084097537,398138364,#CongresoAnenvac2019 Las herramientas digitales ayudan a comunicar sobre la importancia de vacunarse y desterrar los bulos. Os animamos a crearlas en el #HackathonSalud el 7 y 8 de junio en Madrid https://t.co/MK0ynyTG2B  #SaludsinBulos https://t.co/1RNkLSaUWr,NONE
120864181107953666,190990122,"@rubencillo10 buenas! Es para la vacuna de la gripe, to2 los años m la pongo menos el pasado, y al final caí... Por eso prefiero prevenir...",FAVOR
1338899046610726920,1200417716,Análisis de la eficacia de la vacuna de Moderna frente al #COVID19 grave! 100% de eficacia en el ensayo clínico!! Aplíquese pronto empezando por los más vulnerables!! @secardiologia https://t.co/YY0Ka8eNZp,NONE
1353466412157820929,1337027672933797890,"Si no fuera por las putas mascarillas y la ruina que nos están dejando, esto sería para comprar palomitas y ver como se pelean por conseguir más vacunas, quien se vacuna antes, y quien es más mongolo, en general. A veces me la suda todo, desconecto y parto de risa viéndolos.",FAVOR
1367892825434697730,458328284,¡Ya es casualidad que las cepas y variantes empezaran a aparecer justo cuando se ha comenzado a inocular en las cobayas humanas la vacuna experimental!#Coronavirus,AGAINST
1335231027820830722,265744991,YO NO ME VACUNOhttps://t.co/88mAR6Abe8,AGAINST
507203260143644672,895450106,Vacuna y primer dia de colegio puede haber dia peor en este mundo? -.-,FAVOR
342244935887634433,475908679,"@Rezakhan20 el VPH produce cáncer d útero,x eso hay una vacuna en el Calendario a los 14 años xra niñas,tb se puede comprar a 150 euros c/u",NONE
1367771623013683200,458328284,"En @diariocadizpsm opinan auténticos psicópatas que dejarían en bragas al nazi más aventajado. Y lo peor de todo es que nadie censura ese tipo de comentarios. Eso si, que no se te ocurra escribir nada en contra de la vacuna salvadora.https://t.co/3V7vuOiV9X https://t.co/uw5oUqJZJg",AGAINST
461130374815698945,291072313,Al final la vacuna no ha sio para tanto,FAVOR
137244875690213376,199774627,Maldito el dia en que mi hermana se sacó la carrera de enfermería ... Hola vacuna de la gripe :_,FAVOR
554348751054467073,24679320,La Asociación Española de Pediatría  solicita que se incluya la vacuna del meningococo B en el calendario oficialhttp://t.co/24WWWYG99Q”,NONE
1343537353290358786,4404690255,"Buenos días 💜🎄⛄Hoy me levantado Feliz y contenta por la llegada de las VACUNAS..Otra vez más los Mayores y Sanitarios de España, dando el EJEMPLO de RESPONSABILIDAD y SERENIDAD ante la crispación mostrada por la histrionica OPOSICIÓN",FAVOR
1303605721188139008,458328284,"La pandemia estará entre nosotros durante mucho tiempo. Mínimo, diez años. Durante los cuales aparecerán vacunas que acabarán enfermando a las personas (Informe GBN 2010 para la Fundación Rockefeller) #plandemia #COVID19 https://t.co/3vFR0oCJmv",FAVOR
1343198819455000577,943145436,"Hoy es un día de esperanza, ha comenzado la vacunación a las primeras personas y me cuesta contener la emoción tras unos meses muy muy duros.... ",FAVOR
1343114490188062720,238272616,"Araceli, 96 años. No cree en teorías de la conspiración ni en sandeces. Confía en la medicina y en la ciencia. Una vez más esa generación que tanto ha luchado nos da una lección. Gracias a Araceli y gracias a la #ciencia y la #investigacion  https://t.co/88Se2sl21y",FAVOR
574512579386732545,873928927,Para que ningún niño vuelva a sufrir parálisis por #POLIOMELITISSólo por compartir este video aportas una vacuna https://t.co/DbPDsZyHTP,FAVOR
1356353283733024769,1248542387867127808,"🚨🚨 16 muertos en la residencia del Novo en Chiclana tras la vacuna de #COVID19 🚨🚨Negocio redondo el de las farmafias, asesinan ancianos y no se hacen responsables. Encima nuestros políticos endurecen las medidas Stalinistas#ADisfrutarDelPucherazohttps://t.co/FReSW6ogo6",AGAINST
475371914404573184,914386771,@Cambio16 @G_landaburu Lo de las vacunas p.e está complicado. Con los recortes la vacuna de la varicela sólo la ponen en Navarra #sanidad,FAVOR
857485013255733248,68123622,De que tú te vacunes depende la salud de otros: se solidario! #microMOOC  vía @microBIOblog  https://t.co/QCWpU28BOR,NONE
1328326119611838465,957215306,"Moderna anuncia que su vacuna contra la covid tiene una eficacia del 94,5% https://t.co/RGILTa5u5t",NONE
82930699098787841,251357650,"@julia_otero Ahí mismo tienen el problemilla. Vacuna q les daría para inmunizarllos, tipo gripe A.",NONE
479285069820211200,2525156172,Pues vamos a ponernos la segunda vacuna...,FAVOR
1169527850233421824,398138364,Rocío Vidal @GataShrodinger_ Los antivacunas son un peligro para la sociedad https://t.co/g1X2WUA3Yx #SaludsinBulos ,FAVOR
284629934503251968,827120244,Por fin he podido ponerme la vacuna de la gripe. Fuck yeah,FAVOR
395583940314275841,249814330,Día completo. Ahora a por la vacuna de la gripe...,FAVOR
1353076669171462146,1226878611761881088,"El CDC de USA elimina el reclamo ""LAS VACUNAS NO PRODUCEN AUTISMO""Esto es demoledor, han estado haciendolo durante años, generando trastornos del espectro autista mediante vacunas. https://t.co/FCLxZncuK0",AGAINST
539313687518269440,24679320,Diario de una mamá pediatra: La vacuna contra el neumococo estará financiada en..http://t.co/J1TStS3Qan,NONE
1367573789467430919,1226878611761881088,Revisión independiente de datos del Ministerio de Sanidad israelí indica que la vacuna Pfizer mató 40 veces más ancianos que el Covid - https://t.co/AK7Xso9aNA,AGAINST
1347642563898040326,1055305087,@almucastro01 @Roci_Buendia Enhorabuena. Hoy han comenzado en @Murciasalud esperemos que pronto estemos todos vacunados. ,FAVOR
408254665487556609,484303892,Aleegria pa' el cuerp mñana me vacuno! :( #irnoniamodoON,FAVOR
1298194111950983170,22852271,"💉 #España se suma a la compra centralizada de la #CE de la #vacuna de #Astrazeneca, una de las alternativas más avanzadas que está ya en ensayos clínicos para garantizar su seguridad y eficacia. El reparto se hará de manera equitativa entre los países acorde a su población. https://t.co/PYx0aaSZKi",NONE
1329843632535461891,963000813399564290,¿Qué tienen que ver las vacunas y la resistencia a antibióticos? @projecthalo #TeamHalo  https://t.co/caMNkNin81,AGAINST
450992491924578304,1433854842,RT Reino Unido ha incluido en calendario la vacuna frente a rotavrus y acaba de establecer la recomendacion de inclusion de vac Men B.”,NONE
1288206847263080448,416202847,"@IrishMurc La que me garantice su eficacia. Si es la vacuna española, mejor.",FAVOR
468118256059179008,1585591410,Mañana la vacuna 🔫,FAVOR
1347887336374349824,377577708,Hay que dar ejemplo.  Ya noto el 5G en mi cuerpo. https://t.co/uuVZg9ARa5,FAVOR
407873038571819008,24679320,“La vacunación infantil de #varicela no se asocia a un incremento del herpes zóster http://t.co/kpzLzGIlEa Est Observ” vía @rincondesisifo,NONE
1353077191811026947,1226878611761881088,"Antes de vacunar a la población del Reino Unido estos estaban con una media de 600 muertes diarias, ahora sobrepasan las 1600 muertes.                                                                                                           https://t.co/GmiNaEol7h",NONE
1349438626556489730,1406126556,Que fuerte como atacan o te vacunas o te joden vivo. PUES NO VACUNAROS https://t.co/ynqCW9IslH,AGAINST
1359849666515460097,1337027672933797890,"Los oficialistas o borregos,Primero, cuando se les dice que nos van a encerrar, arruinar, ""obligar"" a vacunar o a ponernos la mascarilla hasta en los parques, etc. lo niegan y nos dicen que somos unos conspiranoicos.Cuando sucede, lo justifican y nos llaman negacionistas",AGAINST
1352388062299488257,1226878611761881088,"TAMBIEN ETIQUETAN POR COVID19 A LAS MUERTES PROVOCADAS POR LA ""VACUNA"" 👇 https://t.co/GIfvxUIExw",AGAINST
1334313479906398208,1114231828276240385,"Este sujeto no sabe NI DÓNDE ESTÁ PARADO UN TARADO QUE TIENE 37k siguiéndolo, en SERIO COMO HAN JODIJO AL VENEZOLANO Y VENEZUELA CON MENTIRAS ADEMÁS CREE QUE BIDEN ES PRESIDENTEAPOYA LA VACUNA DE PFIZER que es PARTE DE LA PLANDEMIAAdemás SE MIENTE EL USURPADOR Y TOROMBOLO SON = https://t.co/WdUBB40QGX https://t.co/loESDPZSeS",AGAINST
545526295975976961,1547448763,@MiriamLorca11 @LorcaEsther ahora voy al medico a que me penetre con su aguja y me inyecte la vacuna😭😭,FAVOR
1361970791827521539,1246455102996656135,"El despertar de una sociedad.Ayer a las 20 horas, escuché a un locutor de radio dar la enhorabuena a una mujer por inocularse la 2 dosis del veneno. Encima dijo que estaba camino de la inmunidad. Fue en la COPE.¿Cómo no van a creer en ello si lo difunden como el antídoto? https://t.co/AtSw78cvbf",AGAINST
1350770275151917057,1248542387867127808,🚨 Un alcalde y líder de las Juventudes del PSOE de 29 años en Valencia se vacunó del coronavirus el primer día 🚨Rojos haciendo cosas de rojos...#ADisfrutarDelPucherazohttps://t.co/Dllq3pRVAl,NONE
402377427147816960,407970060,Lunes de lluvia y vacuna para empezar la semana :(,FAVOR
532186230856110081,181629296,"Puta vacuna de la gripe, que malita estoy 😫😷",FAVOR
470902081529069568,24679320,"Muchas críticas a Farjas, número 2 de Mato, por su bloqueo a la vacuna d la varicela, esta vez desde Castilla y León http://t.co/Zk0VdVYXq7”",FAVOR
403971616566431744,1551027854,Pues ya me he hecho la vacuna,FAVOR
96960063389958144,108374861,"Hallan ""superanticuerpo"" contra todos los virus de gripe http://t.co/ve2xxq3 // ahh, yo necesito una vacuna de eso!!!",NONE
556118969946734592,291621164,"Curiosas prioridades ""@gadorjoya: .@G_Extremadura pagará aborto y fecundación a lesbianas. Meningitis por Neumococo sin vacuna para niños.”",FAVOR
1347841306865893378,1727535954,"La mayoría nos sentimos así, esperanzados e ilusionados. Ojalá todo vaya a mejor.  https://t.co/q4I77FqQah",FAVOR
1349026550029672450,392190512,LAS VACUNAS SALVAN VIDAS  #COVID19 ❤️❤️❤️❤️❤️ https://t.co/HwT16mCvMF,FAVOR
1364305805219086343,1406126556,Ni me vacuno ni me pongo mascarilla mi salud es lo más importante https://t.co/ipTMVoYWaX,FAVOR
474634871856705539,993783109,Aumento de casos de varicela tras la decisión del Gobierno de retrasar la vacuna hasta los 12 años http://t.co/e2nC97DF7Q vía @el_plural,NONE
1342587283195781127,747103489,"Proximos shows y mentiras en los medios de descomunicacion, pagados por las elites.#somoslaresistencia https://t.co/2EPCkxDjd6",AGAINST
552525016487981058,142353793,"""@Sincuento: Johnson &amp; Johnson realiza ensayos de vacuna contra el ébola en humanos http://t.co/maEZuZpLuY""",NONE
1329305320963919874,431475994,"Pfizer concluye ensayo de vacuna COVID-19 con eficacia del 95%, pedirá uso de emergencia en EEUUhttps://t.co/7BRVvGhml8",NONE
1354176099840897025,1248542387867127808,"🚨🚨 Un hombre muere en Valencia por la vacuna del #COVID19 🚨🚨Tras recibir la primera dosis enfermó, le pusieron la segunda y murió...Encima contará como muerto por #CoronatimoLa far$a de la #Plandemia es insostenible#ADisfrutarDelPucherazohttps://t.co/uh4kpbf5W0",AGAINST
1356722235696889861,1406126556,EL PELIGRO DE LA VACUNA QUE NOS QUIEREN INYECTAR https://t.co/MCLuL0GGYo,AGAINST
319759436551958528,309872049,Ahora se acuerda mi madre que me tiene que poner la 2 vacuna del papiloma jajaja,FAVOR
403960510313668608,1551027854,"Pues ahora me ponen la vacuna, voy a morir! Tengo pánico",FAVOR
1343685904553156609,3067551136,"Pensaré que es una inocentada que se escriba   Cada uno es responsable de su decisión, pero escribir sobre ello es una irresponsabilidad.  Mejor busquen los estudios completos de otras vacunas y léanselo. Luego la decisión es personal y  no una campaña pública",AGAINST
1347293020601901056,454388351,Mucha Ilusión de que se ha logrado... Gracias a Todos los que han trabajado en esto  #FuckCovid19 #SiSePuede #PSMar #HospitaldelMar @hospitaldelmar #coloresperanza https://t.co/VwqOMLuOej,FAVOR
1252888080849096704,371377279,"Las vacunas salvan vidas  #vacunas #coronavirusespaña  #yomequedoencasa en Seville, Spain https://t.co/Qn9yN5Pu0J",FAVOR
1328397500152225797,882308770096979969,"UN POQUITO MAS DE ESPERANZA ...""Moderna anuncia que su vacuna contra la COVID-19 muestra una eficacia de casi 95%, según datos iniciales""  https://t.co/RIU9zdS7TG",NONE
539914749828681729,377071993,"Una vacuna contra el cáncer de mama, probada con éxito en un primer ensayo http://t.co/OEpGtxgicK",NONE
439409028847132672,1316485146,"Paso la vacuna, asi q el resto del dia lo disfrutaremos al maximo #MiCumple",FAVOR
420539964334804992,1890037015,Me acabo de poner la vacuna :(,FAVOR
412837216315256832,1433854842,"“@PedPirineus: RT “@SCPed: Entrevista al pediatre JM Corominas sobre la vacuna de la varicel·la, a @LaVanguardia   http://t.co/eUToCtsy2j””",NONE
381768604620189696,24679320,Hay que dejar de vacunar: el ejemplo de la varicela: Se ha retirado de forma sorpresiva la vacuna contra la... http://t.co/T615w3wPcz”,NONE
1199216686756433923,951683024," Si estás embarazada, vacúnate de la #tosferina ! #lasvacunasfuncionan #vacunasyembarazo https://t.co/bGN3YPxIUU",FAVOR
1360971347845931008,2840160639,Nuevos cobayas humanos para esta vacuna.. esta vez menores https://t.co/XJUS59Ue9N,AGAINST
1354728067151835137,963520928184438785,Mama mia que nos quedamos sin vacunas...Más alarma entre los covidianos crédulos. Eso se arregla con una subida en el precio y más pasta para la farmafia https://t.co/cPM6u4gJ4o,AGAINST
466465611225526272,1144798092,Buenos días :) miércoles ! Pues nada a desayunar y a hacer un par de cosas y a ponernos la vacuna,FAVOR
509800764039245824,1038183720,Mañana me tengo que levantar a las 8 para ponerme una vacuna y :-),FAVOR
1293330233664438272,130745303,"La vacuna Rusa podría ser como los atletas olímpicos de ese país, puro doping y cero eficacia. 🤷🏾‍♂️ https://t.co/mI2LeyLCX2",NONE
1343578005424238594,309815805,Esperando que me llegue el SMS con la cita para la vacunación de COVID-19 https://t.co/yqjBqn9s84,FAVOR
532564145103974400,24679320,RT @VacunasInfo: La vacuna actualizada contra el #neumococo ha disminuido un 27% los ingresos hospitalarios en niños http://t.co/sqOvHxva47”,NONE
1342220007808360449,747103489,"El 27 de Diciembre, en TV1, especial informativo de los genocidios, televisados desde las 8.20 de la mañana.No doy credito....espero que esto acabe pronto, es horrible...y encima televisado...no teneid verguenza, vendidos e HDLGP.#somoslaresistencia",AGAINST
537303569012383746,308972819,Estado: Incubando gripe y sin la vacuna puesta 👏,FAVOR
270936039504375808,398262941,Ya me e dspejado un poko! Ahora a ponerme la vacuna d la gripe:S,FAVOR
1346552637735526400,240743561, cuando Macron me deje 😬 y Espero que sea pronto y no en Mayo como se rumorea 😬,FAVOR
491499126555963392,732527222,"Segun mi hermana se pone tirantes pa que le pongan la vacuna, no porque estemos en pleno verano. Todo muy logico 😂😂😂",FAVOR
1149234641427214336,498729982,Hoy y mañana nuestro presidente @gabls comparte ponencia en Encuentro Vacunas de la @UIMP junto a @IgnSalamanca @maresjosep @fedemartinon @Sonia_Tamames @DrLejarazu @javierdiezd @MariaGarcesSnch @roipipe  #CerremosCirculoMeningitis https://t.co/jL5yN2QtaB,FAVOR
1341760065196441600,747103489,"El 27 comienza en España, el genocidio contra nuestra poblacion.Quieren aniquilar al 90 por ciento de la poblacion, con vacunas asesinas...o despertamos, y nos rebelamos, o nos asesinaran.#somoslaresistencia https://t.co/e4wmfH4qdq",AGAINST
455717842147897344,1635321312,Yo creia que era solo una vacuna y van y me ponen dos. #putosmedicos,FAVOR
1325776254382059522,364871447,La bolsa española se dispara tras el anuncio de la estadounidense @pfizer sobre la eficacia del 90 % de su vacuna contra el Covid-19 https://t.co/EFZXsZRc9z,NONE
448559156635906049,1314544765,Mañana me ponen una vacuna jajjjaaja matadme.,FAVOR
1328064512583475201,1617884742,Analistas de Credit Suisse destacan la eficacia de la vacuna rusa anticovid Sputnik V https://t.co/KwLVXuetAw vía @elcomunistanet,NONE
1347270508912537608,26031280,"El parte del jueves: ☹️Madrid a la cola en vacunación: 11,5% de vacunados☹️1.085 confirmados de #COVID19 en las últimas 24hNo quieren rastreadores, no quieren ayuda en vacunación. Sus planes son macabros.  https://t.co/dWmU0qMgzS",NONE
1331167219594702848,1250418626332516352,"Porque las vacunas no van a ser vacunas, van a ser placebos, y solo para la población de los mayores para quitarlos del medio y seguir ahorrando en #pensiones.Sabemos no va haber para todos y aunque hubiese  https://t.co/oUZn5KQfYM",AGAINST
410822022630236160,208071558,ME DA COSITA QUE SE DESPIERTE...PERO LE TOCA SU PRIMERA VACUNA... :) HABER QUE TAL LE SIENTA A LA… http://t.co/yYbNNiPiB0,NONE
1120726556849115136,227462584,Hoy hablamos de las vacunas antimeningocócicas tetravalentes! 🦠 #MenACWY  #meningococo  @CAV_AEP https://t.co/Lxq6Yv4SgC,NONE
1326058144351588352,236807336,La farmacéutica Pfizer asegura que su vacuna contra la COVID-19 tiene una eficacia de más del 90% https://t.co/Z9r3ciPlyT via @eldiarioes,NONE
384918912280035328,24679320,El CAV-AEP informa a profesionales y familias de la situación de la vacuna de la varicela: ... http://t.co/0FsArgMCsV”,NONE
1272781129343524864,2525254073,Ayer me han reenviado un wasp en el que se decía que el origen de esta pandemia era que la vacuna de la gripe de esta última campaña estaba contaminada con el coronavirus . Cuánta imaginación tienen los anti vacunas .... #FakeNews #Lasvacunassalvanvidas #yosimevacuno 💉,FAVOR
1349664589571612672,290641212,"¡Que el ritmo no pare!Nuestras técnicos del servicio de Farmacia, en velocidad de crucero preparando las vacunas para todos los profesionales del Hospital Infanta Cristina  https://t.co/WUdw10IwIg",NONE
420946025327894528,618200272,Vamos a ponernos la vacuna,FAVOR
1331952788209852421,963000813399564290,En el vídeo de hoy: las vacunas sirven para luchar contra bacterias y virus #TeamHalo  @projecthalo https://t.co/PDdLPmjFDL,NONE
450878083810476032,553741050,"Pues yo empiezo bien abril, me quedo dormida, pierdo el bus y nos ponen la vacuna del tétano yuju✌",FAVOR
506408853286961152,1410263816,hoy tengo que ir a ponerme la vacuna y me tienen que hacer fotos para no sé qué.,FAVOR
253067055346114560,272182652,"Me voy a Salamanca con una futura cirujía, con un lunar menos y con la vacuna de la gripe puesta. #bien",FAVOR
498129286952652800,178320847,@elespectador que casualidad que los laboratorios ya tengan preparada la vacuna!,AGAINST
1344216540447694849,430531529,"Debemos vacunarnos en el momento en que nos corresponda, más allá de protegernos nosotros mismos del virus, para proteger a quienes nos rodean y poder cuanto antes recuperar nuestra ansiada normalidad. ",FAVOR
1349762353907326976,733451022,¡Vacunado! ,FAVOR
497385426790129664,324917375,La primera vacuna contra el #Dengue entra en su última fase de ensayoshttp://t.co/IaPIcwj5lQVía @el_pais  http://t.co/CW7bmsoRjv,NONE
478968654609260544,1375451929,"Mañana es mi último día de exámenes y para celebrarlo me ponen la vacuna, eso si que es potra.",FAVOR
488248673810538496,738574230,¡Oh no! El martes me ponen la vacuna :'(,FAVOR
460804383375376385,519446400,@pratelly @danielarjonarub perdón que iba a inyectarme que llegaba tarde y después de esperar no era hoy... Vacuna de hepatitis b,FAVOR
1340407249915797504,1246455102996656135,Con la ley de eutanasia puedes pedir que te maten.La ley ampara a la mujer que quiere abortar.Pero no te libras de la vacunación impuesta por la💩de nuestro gobierno. A no ser que seas alérgico.Pues todos alérgicos coño.Arreglado.,AGAINST
448774683769733120,2193582306,"@FateChanger9 Pobrecillo ;-; A mi igual,y luego tengo vacuna D:",FAVOR
469033075541041153,242461762,"""@noticias_cuatro: Curan a una enferma de leucemia con la vacuna del sarampión http://t.co/MMq4xXrzys"" buena noticia!",NONE
1350123267542155265,888248722533961729,"🚨 Dra Martinez Albarracin, España:Qué produce la vacuna? Cambia el ADN humano. Puede desarrollar enfermedades crónicas a corto y largo plazo, esterilidad en ambos sexos, pérdidas de embarazos, se transmitirá a los bebés de las personas vacunadas hasta la tercera generación.",AGAINST
1359870672961470472,888248722533961729,"Diversos estudios presentados por médicos estudiosos demuestran que la vacuna no evita contagios, no inmuniza, puede enfermar y también matar. Según los medio$ de de$comunicación es salvadora y la gente elige creerle a la lectora del teleprompter.El meteorito se queda corto.",AGAINST
1367116113570586627,2840160639,"Y aquí la coacción “ si no te vacunas no viajas y tienes limitada tu movilidad , pero no es obligatoria la vacuna“ espero que piensen en ese pasaporte de vacunación para los que tenemos anticuerpos naturales porque mucha gente los sigue teniendo u no les han bajado @sano dadgob https://t.co/70obsfGF7R",AGAINST
507978796008763392,17817005,"@alexvega las tuyas ya no tienen vacuna de rotavirus? Pobrecillas, que no  sea nada y dure poco...",NONE
476965841612050432,155226472,Última dosis de la vacuna ✅✅✅,FAVOR
1343111366002012161,375296076,"Y aquí tenemos una magnífica explicación para desmontar todas las conspiraciones fantasmas que tienen en la mente, los que carecen de formación científica.  Gracias ❤💚 https://t.co/PTtE8Fag6J",AGAINST
451647110619099136,24679320,RT @VacunasInfo: Un brote de #sarampión estalla en #NY y los médicos recomiendan vacunarse a quien no lo haya hecho http://t.co/G2P1dKm1I0”,NONE
571386926344876032,2502648266,Acabo de oír decir al D. G. De Salud Pública de Cantabria que están a favor de la vacuna de varicela... Entonces qué es lo que pasa??,NONE
1343186206247497729,398658748,Lo que más les jode de la #VacunaCOVID19 es que no lleva el “chis”,FAVOR
1328340377540173825,245302290,"@elmundoes Estoy esperando q Tezanos diga que la vacuna en la q trabaja Sanchez tenga una eficacia del 105%, eso si el prospecto estará en catalán, euskera e inglés...",FAVOR
1363496782261604354,1246455102996656135,"761 ancianos fallecen tras ser vacunados, en una semana.Esa vacuna milagrosa.Esa vacuna que inmuniza.Esa vacuna en la que se cree.Esa puta💩de vacuna.#SeVaAVacunarSuPutaMadre https://t.co/SFYW76VrRY",AGAINST
1340401346290302981,1248542387867127808,Un hospital de Chicago deja de suministrar la vacuna del COVID-8M después de que 4 enfermeras tiktokeras presentaran reacciones adversas.Aquí el #GobiernoDeLaMuerte nos quiere obligar a meternos ese veneno#ADisfrutarDelPucherazohttps://t.co/HBXfeAPpKd,AGAINST
1342876522638700551,1246455102996656135,Los alérgicos quizás tengamos hasta suerte con esto.Haceros todos alérgicos y que la vacuna se la ponga el político mentiroso que nos gobierna y toda su basura de banda.Familia incluida. https://t.co/SBMAVk89uu,AGAINST
1366821758809030658,1337027672933797890,¿Y el negocio que van a hacer los médicos firmando falsos certificados de vacuna?. De eso poco se habla. Pillines.,AGAINST
123394880327270401,190990122,"@JoseTsukino yo en mi ksa hoy, esta tarde no curro, voy a ponerme la vacuna de la gripe q el año pasado no me la puse y caí... jeje.",FAVOR
1364175241061294081,2840160639,"Sin prisa pero sin pausa la cuarta ola y seguimos igual que en Marzo pasado incluso con vacunados y mucha población con anticuerpos.. con mascarillas , ¿ no es wonderful todo? https://t.co/oWJ0CLfHB6",AGAINST
1346099045979336704,557746215,Hoy en @RSPatioPalacios nos han vacunado de la #COVID19. Os estabamos esperando como agua de mayo #residenciasclece @Clece_ #PatioDeLosPalacios  https://t.co/JdNIy6uRBY,FAVOR
1337108912357715968,278076549,Acabo de leer en el hastagh  que la vacuna del COVID19 cambia el ADN. 🤦‍♀️Es urgente incrementar las horas de clase de biología en la escuela.,FAVOR
1342150916837953537,747103489,"@EFEnoticias Que se vacunen los de la UE, el Rey, el Pedro Sanchez y Pablo Iglesias.Sabeis que ya han habido fallecidos en Inglaterra y Alemania.. el 27 D, comienzan los asesinatos en masa en España. #somoslaresistencia",AGAINST
1367160673873068034,2840160639,“El aguadismo es la nada” sra @monasterioR a fuerzas y cuerpos les hacen hacer un escrito donde deben exponer porqué no se vacunan.¿hasta que punto de puede hacer eso si no es obligatoria? Lo que hacen es no dejarnos desplazar sin vacuna incluso los q tenemos anticuerpos https://t.co/PkoMXOQcKm,AGAINST
1191447436704829442,429219332,La vacuna es la mejor herramienta contra la #gripe: los profesionales debemos vacunarnos para dar ejemplo y proteger a nuestros pacientes #yosímevacuno https://t.co/Rz6MYM9OS5,FAVOR
1348637419625611272,188263324,Después de tanto tiempo esperando por fin llegó la vacuna 👏🏻👏🏻👏🏻 una nueva etapa vislumbra #yosimevacuno @HUCA_Asturias @astursalud @GobAsturias https://t.co/yJbPqEU0Kd,FAVOR
1337066275470716931,389451405,@salvadorilla : “nadie estará protegido hasta que todos lo estemos”.    #YoMeVacunaré https://t.co/qsOcZo34vq,FAVOR
455957211312037888,21203832,“@FerminJaraiz: Sanofi denuncia a Sanidad por limitar la vacuna de la varicela http://t.co/ZY5f6Irp0t vía @el_pais”,FAVOR
1230780273912143873,963000813399564290,¡Y mirad la sorpresa final! La Dra. Esther Redondo hablando de las futuras vacunas conjugadas menciona nuestro paper recién aceptado para hablar de los nuevos serotipos 22F y 33F. #JORVAC2020  @fgonzalef https://t.co/5cAKfzYcA5,AGAINST
1345843587095932928,1406126556,"Los mismos que hoy quieren vacunar a toda la humanidad por un virus con una de mortalidad del 0.06%, habrían podido hace mucho tiempo invertir solo el 10% anual de lo que ellos mismos evaden en impuestos con sus paraísos fiscales para acabar con el hambre en el mundo. PLANDEMIA",AGAINST
411443372541616128,953537893,Pues a la vacuna... :s,FAVOR
407528621189115905,191563232,"En el medico a ponernos la vacuna,espero q no duela :(",FAVOR
1343119213611937792,1266067179084144642,Puedo decir que es el mejor regalo de 2020!  https://t.co/X10PoGFnPO,FAVOR
473555652879876096,400790623,"Que asco de vida y de día,  se podría haber metido la vacuna por los huevos.",FAVOR
501377818945916928,1722192284,Puta vacuna... que doloor 😭,FAVOR
1189271210569416704,3022199477,#HayCosasMuyNuestras que la Vacuna de la gripe sea una de ellas.#AndaluciaSeVacuna #YoSiMeVacuno https://t.co/7YDdi6S6qi,FAVOR
521786750151426048,1394861364,Mañana a ponerme la vacuna QUE GANAAS!! #Quesenotelaironia,FAVOR
1191724616139595776,2966224295,La #gripe 🤧 puede estar a la vuelta de la esquina. Hoy es un buen día para vacunarse 💉.Aconseja a tus pacientes los beneficios de la #vacunaAntigripal  #FluSeason @SEMERGENap @PacientSemergen @practicaseguras @SEMPSPH#SaludPublica #AtencionPrimaria #PtSafety https://t.co/XJPbZu8ceY,FAVOR
438592448215154688,481391167,Pos en el médico a echarle la vacuna al bebé.,FAVOR
1342859890700726272,183399036,Ojalá una vacuna que acabara con los negacionistas. ,NONE
1349829055177220096,743712050,@alba__cuevas Esto es el principio del fin!! Hay esperanza! 🍀 pronto estarás tú poniéndotela 💪🏼 te quiero ❤️ ,FAVOR
423154549411835905,318348801,El Verde Apagao!! Que mi mujer quiere que sujete al peque mientras ella le pone la vacuna de la Hepatitis A.. #Miedo #Ebaybay.,FAVOR
486243296772358144,133469305,"Excelente articulo""@pediaguibel: Más sobre la prohibición de la venta en farmacias de la vacuna de la varicela. http://t.co/019fT6RfxR""",NONE
1316384011284078595,109053845,"🛑 🦠💉 VACUNA GRIPE 2020 Primer día de Campaña. #yosímevacuno Si eres grupo de riesgo, hazlo. ¡Gracias!Como todos los años, este, aún más importante. https://t.co/vWQTVnD7OC",FAVOR
524440178459680768,24679320,Vacuna frente a meningococo B: ampliación de la posición del CAV de la AEP: Hace unos días hablamos en este bl... http://t.co/HcFBloJ62H”,NONE
403626093804281856,396551618,Mañana me ponen la vacuna y yo ps :-),FAVOR
425931185953730560,24679320,RT @AEV_Vacunas: http://t.co/RGBlTvZnOPEl expresidte d la S. gallega d pediatría alerta d repunte d varicela tras la restricción d vacunas”,NONE
1358080698805080067,1248542387867127808,"☢️💉 46 ancianos asesinados en una residencia de Cádiz con la ""vacuna"" del #COVID19 👴🏻🏥El artículo de lo país para enmarcar ""se desconoce el origen de un brote que se inició después de que los ancianos recibiesen la primera dosis de la vacuna"" 🤣🤣🤣https://t.co/6dzVDMhGT9",AGAINST
450972253204017152,24679320,RT @VacunasInfo: #Vacuna de la tos ferina y #embarazadas http://t.co/lh5OKUeglZ … via Vacunas AEP”,NONE
1141291881344712705,398138364,MailChimp se une contra los bulos en #vacunas  #SaludsinBulos https://t.co/SCgUoNSK7n,NONE
1346799515194552320,232124120,🔴 ÚLTIMA HORA: la Agencia Europa del Medicamento (@EMA_News) da luz verde a la vacuna contra la #COVID19 de Modernahttps://t.co/yluifDVMaP https://t.co/1uX00HVD4E,NONE
450946780772196353,780024008,Reacción de la vacuna...siempre igual...que arto. http://t.co/xTuAM8udZd,FAVOR
